dataset,model,scope,horizon,parameters,rmse_mean,rmse_sd,mae_mean,mae_sd,r2_mean,r2_sd,nrmse_mean,nrmse_sd
Hanwha,Discrete Candidate,predefined_daylight,12,98802,0.31986067692438763,0.018196168633574022,0.23308938741683957,0.03704672278953507,0.9549329479535421,0.0052001784060483605,0.054875283914574635,0.0031217339046677945
Hanwha,Discrete Candidate,predefined_daylight,48,98802,0.9059917330741882,0.0411038407872124,0.5514012972513834,0.02590700670741265,0.6694275140762329,0.030345763264527696,0.15543190258568795,0.007051773149692131
Hanwha,Discrete Candidate,predefined_daylight,96,98802,1.2629319429397583,0.07925916246742004,0.8538810809453329,0.0488313810998837,0.33413614829381305,0.08486287302585195,0.21666854956974738,0.01359769848876805
Hanwha,Discrete Candidate,predefined_daylight,144,98802,1.140059232711792,0.046086810506948336,0.8068192005157471,0.026450315808624225,0.4390312234560649,0.04560875775290999,0.19558851271136604,0.007906651219536555
Hanwha,Discrete Candidate,regular_full_timeline,12,98802,0.17307261625925696,0.008669144002125236,0.09356250613927841,0.009298930684374093,0.9886722366015116,0.0011491349188335535,0.029692330568380734,0.001487277970481493
Hanwha,Discrete Candidate,regular_full_timeline,48,98802,0.5129570166269938,0.020428101804493403,0.20514073967933655,0.010099705344302191,0.9037800033887228,0.007740011141362217,0.08800288361183446,0.0035046442630470367
Hanwha,Discrete Candidate,regular_full_timeline,96,98802,0.7837878266970316,0.04765541536415264,0.3549797336260478,0.017787607429917425,0.8091802000999451,0.023548793912720453,0.13446660568705787,0.008175761001071896
Hanwha,Discrete Candidate,regular_full_timeline,144,98802,0.7696008483568827,0.030677570411104173,0.38618911306063336,0.013220234752182434,0.8363461097081503,0.013111312131792717,0.13203268829592565,0.005263042654401173
Hanwha,ModernTCN,predefined_daylight,12,682896,0.26042435566584266,0.030462130019581465,0.18274385730425513,0.02696739779027312,0.969917893409729,0.006974802840747356,0.044678391207217734,0.005226081710138963
Hanwha,ModernTCN,predefined_daylight,48,682896,0.8985153039296468,0.053543472757958704,0.5844795902570089,0.04459451905259846,0.6745377977689108,0.03822708599857901,0.154149246724646,0.009185915873178277
Hanwha,ModernTCN,predefined_daylight,96,682896,1.1833451986312866,0.056470141243532244,0.870448887348175,0.04354293814837011,0.4160597125689189,0.054917482452602626,0.20301465115448067,0.009688014992125777
Hanwha,ModernTCN,predefined_daylight,144,682896,1.0596837997436523,0.028574955501750265,0.7990049918492635,0.014237651672057944,0.5156335035959879,0.02590808331155794,0.18179930690371945,0.004902318131389285
Hanwha,ModernTCN,regular_full_timeline,12,682896,0.16064296662807465,0.008438949860314423,0.1007359201709429,0.006029522884592452,0.9902392427126566,0.0010095478011648185,0.02755990041463897,0.001447785873457273
Hanwha,ModernTCN,regular_full_timeline,48,682896,0.5478505690892538,0.018318212657146025,0.3037090003490448,0.00816958440396082,0.8902783592542013,0.00729749447067892,0.09398921996479374,0.003142671772079262
Hanwha,ModernTCN,regular_full_timeline,96,682896,0.7769840757052103,0.02864166227724611,0.4546982447306314,0.013857112877774172,0.8127702275911967,0.013644313221110455,0.1332993544608357,0.004913762342911518
Hanwha,ModernTCN,regular_full_timeline,144,682896,0.7586983442306519,0.018019195380469016,0.47253690163294465,0.009728314794380957,0.841058611869812,0.007502847255147942,0.13016225515903787,0.003091372381010668
Hanwha,PatchTST,predefined_daylight,12,146576,0.3356170852979024,0.04848141766645426,0.260609229405721,0.0471766194391903,0.9498016039530436,0.014889729357391022,0.05757845265442884,0.008317469920369936
