evaluated_targets,rmse,mae,r2,nrmse,horizon,scope,prefix_source,run_id,dataset,model,seed,parameter_count,actual_epochs,best_epoch,best_validation_mse,training_seconds,numerically_finite,prediction_file
50124,0.11158989369869232,0.05860383063554764,0.99485182762146,0.01842065743233707,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_42,Sanyo,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_42\test_H144.npz
9219,0.23298069834709167,0.15600813925266266,0.9793869256973267,0.03845919635147683,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_42,Sanyo,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_42\test_H144.npz
200496,0.5680811405181885,0.21923762559890747,0.8724257946014404,0.0937757689017273,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_42,Sanyo,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_42\test_H144.npz
49254,1.1332296133041382,0.7218820452690125,0.568581223487854,0.18706742884100408,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_42,Sanyo,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_42\test_H144.npz
400992,0.8814753890037537,0.4064173996448517,0.778499186038971,0.14550920014062602,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_42,Sanyo,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_42\test_H144.npz
136926,1.498582124710083,1.0701756477355957,0.20058858394622803,0.24737784971858753,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_42,Sanyo,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_42\test_H144.npz
601488,0.8720543384552002,0.45527270436286926,0.8209099769592285,0.14395402395884543,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_42,Sanyo,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_42\test_H144.npz
263547,1.295788288116455,0.9558733701705933,0.3663709759712219,0.2139017375953233,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_42,Sanyo,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_42\test_H144.npz
50124,0.1879166215658188,0.13188515603542328,0.9854006767272949,0.031020261754641645,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_43,Sanyo,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_43\test_H144.npz
9219,0.3582236170768738,0.286519855260849,0.9512683749198914,0.059133621474389046,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_43,Sanyo,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_43\test_H144.npz
