month,expected_seconds,actual_timestamps,MB0_valid,MB1_valid,MB2_valid,common_valid,complete_5min_bins,partial_5min_bins,missing_5min_bins,longest_complete_segment_minutes,longest_gap_seconds
2022-01,2678400,2678400,2678400,2678400,2678398,2678398,8926,2,0,21740,0
2022-02,2419200,2419200,2419200,2419199,2419199,2419198,8062,2,0,20925,0
2022-03,2678400,2678400,2677947,2677947,2677948,2677947,8925,3,0,34940,0
2022-04,2592000,2592000,2592000,2592000,2592000,2592000,8640,0,0,43200,0
2022-05,2678400,2678400,2678399,2678399,2678399,2678399,8927,1,0,38155,0
2022-06,2592000,2592000,2592000,2592000,2592000,2592000,8640,0,0,43200,0
2022-07,2678400,2678400,2678400,2678398,2678398,2678398,8926,2,0,17890,0
2022-08,2678400,2678400,2678383,2678383,2678381,2678363,8895,33,0,21935,0
2022-09,2592000,2592000,2591218,2591374,2591337,2590507,7372,1268,0,1455,0
2022-10,2678400,2678400,2677342,2677610,2677584,2676336,7151,1777,0,255,0
2022-11,2592000,2592000,2591253,2591408,2591412,2590548,7349,1291,0,205,0
2022-12,2678400,2678400,2677466,2677646,2677624,2676624,7398,1530,0,385,0
