section,candidate,metric,value,unit,notes
time_candidate,PV_ORIGINAL_VS_HF_UTC,applied_offset_minutes,0,minutes,"Measured, not selected by predictive performance; one additional bin maps interval to its end."
time_candidate,PV_ORIGINAL_VS_HF_UTC,MB0_peak_correlation_lag,-24,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,PV_ORIGINAL_VS_HF_UTC,MB0_peak_correlation,-0.360872289768238,r,paired=102864; channel measured independently.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB0_irradiance_sunrise_median_minute,0.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB0_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB0_irradiance_noon_median_minute,190.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB0_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB0_days_with_irradiance,365,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB0_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,PV_ORIGINAL_VS_HF_UTC,MB1_peak_correlation_lag,-24,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,PV_ORIGINAL_VS_HF_UTC,MB1_peak_correlation,-0.3695183981113869,r,paired=102864; channel measured independently.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB1_irradiance_sunrise_median_minute,0.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB1_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB1_irradiance_noon_median_minute,185.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB1_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB1_days_with_irradiance,365,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB1_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,PV_ORIGINAL_VS_HF_UTC,MB2_peak_correlation_lag,-24,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,PV_ORIGINAL_VS_HF_UTC,MB2_peak_correlation,-0.2972828237066968,r,paired=102864; channel measured independently.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB2_irradiance_sunrise_median_minute,0.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB2_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB2_irradiance_noon_median_minute,190.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB2_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB2_days_with_irradiance,363,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,PV_ORIGINAL_VS_HF_UTC,MB2_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,HF_UTC_PLUS_09_00,applied_offset_minutes,540,minutes,"Measured, not selected by predictive performance; one additional bin maps interval to its end."
time_candidate,HF_UTC_PLUS_09_00,MB0_peak_correlation_lag,-6,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,HF_UTC_PLUS_09_00,MB0_peak_correlation,0.9834781536077566,r,paired=102774; channel measured independently.
solar_phase,HF_UTC_PLUS_09_00,MB0_irradiance_sunrise_median_minute,390.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB0_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB0_irradiance_noon_median_minute,730.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB0_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB0_days_with_irradiance,365,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB0_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,HF_UTC_PLUS_09_00,MB1_peak_correlation_lag,-6,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,HF_UTC_PLUS_09_00,MB1_peak_correlation,0.9985490805534033,r,paired=102774; channel measured independently.
solar_phase,HF_UTC_PLUS_09_00,MB1_irradiance_sunrise_median_minute,390.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB1_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB1_irradiance_noon_median_minute,725.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB1_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB1_days_with_irradiance,365,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB1_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,HF_UTC_PLUS_09_00,MB2_peak_correlation_lag,-6,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,HF_UTC_PLUS_09_00,MB2_peak_correlation,0.9084323446957175,r,paired=102774; channel measured independently.
solar_phase,HF_UTC_PLUS_09_00,MB2_irradiance_sunrise_median_minute,405.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB2_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB2_irradiance_noon_median_minute,725.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB2_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB2_days_with_irradiance,360,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_00,MB2_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,HF_UTC_PLUS_09_30,applied_offset_minutes,570,minutes,"Measured, not selected by predictive performance; one additional bin maps interval to its end."
time_candidate,HF_UTC_PLUS_09_30,MB0_peak_correlation_lag,0,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,HF_UTC_PLUS_09_30,MB0_peak_correlation,0.9834781536077566,r,paired=102774; channel measured independently.
solar_phase,HF_UTC_PLUS_09_30,MB0_irradiance_sunrise_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB0_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB0_irradiance_noon_median_minute,760.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB0_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB0_days_with_irradiance,365,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB0_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,HF_UTC_PLUS_09_30,MB1_peak_correlation_lag,0,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,HF_UTC_PLUS_09_30,MB1_peak_correlation,0.9985490805534033,r,paired=102774; channel measured independently.
solar_phase,HF_UTC_PLUS_09_30,MB1_irradiance_sunrise_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB1_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB1_irradiance_noon_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB1_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB1_days_with_irradiance,365,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB1_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,HF_UTC_PLUS_09_30,MB2_peak_correlation_lag,0,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,HF_UTC_PLUS_09_30,MB2_peak_correlation,0.9084323446957175,r,paired=102774; channel measured independently.
solar_phase,HF_UTC_PLUS_09_30,MB2_irradiance_sunrise_median_minute,435.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB2_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB2_irradiance_noon_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB2_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB2_days_with_irradiance,360,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,HF_UTC_PLUS_09_30,MB2_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,FILE_LOCAL_FIELD,applied_offset_minutes,540,minutes,"Measured, not selected by predictive performance; one additional bin maps interval to its end."
time_candidate,FILE_LOCAL_FIELD,MB0_peak_correlation_lag,-6,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,FILE_LOCAL_FIELD,MB0_peak_correlation,0.9834781536077566,r,paired=102774; channel measured independently.
solar_phase,FILE_LOCAL_FIELD,MB0_irradiance_sunrise_median_minute,390.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB0_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB0_irradiance_noon_median_minute,730.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB0_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB0_days_with_irradiance,365,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
