site,model,alpha,validation_MSE_kW2,train_origins,validation_origins
Sanyo,Ridge,0.0001,0.8211302786195304,20343,3601
Sanyo,Ridge,0.001,0.821129567363879,20343,3601
Sanyo,Ridge,0.01,0.821122501452596,20343,3601
Sanyo,Ridge,0.1,0.8210561246655601,20343,3601
Sanyo,Ridge,1.0,0.8206322035141065,20343,3601
Sanyo,Ridge,10.0,0.8200008925908813,20343,3601
Sanyo,Ridge,100.0,0.819793083999531,20343,3601
Sanyo,Ridge,1000.0,0.8406618113233582,20343,3601
Sanyo,Ridge,10000.0,0.938975478179517,20343,3601
Sanyo,Ridge,100000.0,1.2155876018269371,20343,3601
Sanyo,Ridge,1000000.0,1.654246549528538,20343,3601
Sanyo,Ridge,10000000.0,2.4102844818854607,20343,3601
Sanyo,Ridge,100000000.0,3.0217365370797205,20343,3601
Sanyo,Ridge+day,0.0001,0.1358755946566465,20343,3601
Sanyo,Ridge+day,0.001,0.1358752393638126,20343,3601
Sanyo,Ridge+day,0.01,0.1358717013391693,20343,3601
Sanyo,Ridge+day,0.1,0.1358377053663916,20343,3601
Sanyo,Ridge+day,1.0,0.1355816971132944,20343,3601
Sanyo,Ridge+day,10.0,0.1346360379561095,20343,3601
Sanyo,Ridge+day,100.0,0.1326184945467615,20343,3601
Sanyo,Ridge+day,1000.0,0.1307117249916734,20343,3601
Sanyo,Ridge+day,10000.0,0.1380519129030441,20343,3601
Sanyo,Ridge+day,100000.0,0.2000908777680043,20343,3601
Sanyo,Ridge+day,1000000.0,0.7220621098277968,20343,3601
Sanyo,Ridge+day,10000000.0,2.0545171529987325,20343,3601
Sanyo,Ridge+day,100000000.0,2.961869672151654,20343,3601
Hanwha,Ridge,0.0001,0.6052673969872207,20122,4224
Hanwha,Ridge,0.001,0.6052668535255208,20122,4224
Hanwha,Ridge,0.01,0.605261505190737,20122,4224
Hanwha,Ridge,0.1,0.6052158883254486,20122,4224
Hanwha,Ridge,1.0,0.6051670721688386,20122,4224
Hanwha,Ridge,10.0,0.6084965995419374,20122,4224
Hanwha,Ridge,100.0,0.6247077844214595,20122,4224
Hanwha,Ridge,1000.0,0.6644858302835537,20122,4224
Hanwha,Ridge,10000.0,0.7613491551472013,20122,4224
Hanwha,Ridge,100000.0,1.0104461783482768,20122,4224
Hanwha,Ridge,1000000.0,1.4427715622464463,20122,4224
Hanwha,Ridge,10000000.0,2.196306594911491,20122,4224
Hanwha,Ridge,100000000.0,2.7591397708967054,20122,4224
Hanwha,Ridge+day,0.0001,0.1017663057175618,20122,4224
Hanwha,Ridge+day,0.001,0.1017661077683261,20122,4224
Hanwha,Ridge+day,0.01,0.1017641414501921,20122,4224
Hanwha,Ridge+day,0.1,0.1017456804474884,20122,4224
Hanwha,Ridge+day,1.0,0.1016252256760266,20122,4224
Hanwha,Ridge+day,10.0,0.1013055233054002,20122,4224
Hanwha,Ridge+day,100.0,0.1012236669238556,20122,4224
Hanwha,Ridge+day,1000.0,0.1034029473904152,20122,4224
Hanwha,Ridge+day,10000.0,0.1171756024185406,20122,4224
Hanwha,Ridge+day,100000.0,0.1798190817618633,20122,4224
Hanwha,Ridge+day,1000000.0,0.6445641153332938,20122,4224
Hanwha,Ridge+day,10000000.0,1.8748872307747584,20122,4224
Hanwha,Ridge+day,100000000.0,2.705198565974424,20122,4224
Qcells,Ridge,0.0001,0.6968809829151058,12648,2977
Qcells,Ridge,0.001,0.6968747350185498,12648,2977
Qcells,Ridge,0.01,0.6968145315560843,12648,2977
Qcells,Ridge,0.1,0.6963341825454721,12648,2977
Qcells,Ridge,1.0,0.6939636664307938,12648,2977
Qcells,Ridge,10.0,0.6864640032679652,12648,2977
Qcells,Ridge,100.0,0.6673867309318042,12648,2977
Qcells,Ridge,1000.0,0.6478277567386621,12648,2977
Qcells,Ridge,10000.0,0.6488520649948673,12648,2977
Qcells,Ridge,100000.0,0.7905742453952938,12648,2977
Qcells,Ridge,1000000.0,1.095101722702332,12648,2977
Qcells,Ridge,10000000.0,1.6976549127196374,12648,2977
Qcells,Ridge,100000000.0,2.07473079171783,12648,2977
Qcells,Ridge+day,0.0001,0.1463604979716168,12648,2977
Qcells,Ridge+day,0.001,0.1463590881746796,12648,2977
Qcells,Ridge+day,0.01,0.1463453880390089,12648,2977
Qcells,Ridge+day,0.1,0.146235309954192,12648,2977
Qcells,Ridge+day,1.0,0.1457588118053353,12648,2977
Qcells,Ridge+day,10.0,0.1444872750637324,12648,2977
Qcells,Ridge+day,100.0,0.1418341852208283,12648,2977
Qcells,Ridge+day,1000.0,0.1387022894856448,12648,2977
Qcells,Ridge+day,10000.0,0.1378870560881348,12648,2977
Qcells,Ridge+day,100000.0,0.191124245036532,12648,2977
Qcells,Ridge+day,1000000.0,0.6249864309227661,12648,2977
Qcells,Ridge+day,10000000.0,1.5297851112242435,12648,2977
Qcells,Ridge+day,100000000.0,2.048584016194898,12648,2977
YULARA_COMBINED,Ridge,0.0001,47032.82703293913,69333,8037
YULARA_COMBINED,Ridge,0.001,47032.83566594888,69333,8037
YULARA_COMBINED,Ridge,0.01,47032.92208411564,69333,8037
YULARA_COMBINED,Ridge,0.1,47033.79485211949,69333,8037
YULARA_COMBINED,Ridge,1.0,47043.19654982316,69333,8037
YULARA_COMBINED,Ridge,10.0,47144.749539837154,69333,8037
YULARA_COMBINED,Ridge,100.0,47567.79719947912,69333,8037
YULARA_COMBINED,Ridge,1000.0,47330.74538801459,69333,8037
YULARA_COMBINED,Ridge,10000.0,39385.60784006522,69333,8037
YULARA_COMBINED,Ridge,100000.0,13346.974837447417,69333,8037
YULARA_COMBINED,Ridge,1000000.0,1054.5321206748097,69333,8037
YULARA_COMBINED,Ridge,10000000.0,816.8954578383584,69333,8037
YULARA_COMBINED,Ridge,100000000.0,1032.087704433348,69333,8037
YULARA_COMBINED,Ridge+day,0.0001,3951.532779709004,69333,8037
YULARA_COMBINED,Ridge+day,0.001,3951.532243018556,69333,8037
YULARA_COMBINED,Ridge+day,0.01,3951.5268876654136,69333,8037
YULARA_COMBINED,Ridge+day,0.1,3951.4744647973166,69333,8037
YULARA_COMBINED,Ridge+day,1.0,3951.043091849001,69333,8037
YULARA_COMBINED,Ridge+day,10.0,3949.590795626713,69333,8037
