site,model,alpha,validation_global_MSE_kW2,train_origins,validation_origins
Sanyo,Ridge,0.1,0.8210561246655601,20343,3601
Sanyo,Ridge,1.0,0.8206322035141065,20343,3601
Sanyo,Ridge,10.0,0.8200008925908813,20343,3601
Sanyo,Ridge,100.0,0.819793083999531,20343,3601
Sanyo,Ridge,1000.0,0.8406618113233582,20343,3601
Sanyo,Ridge+day,0.1,0.13583770536639167,20343,3601
Sanyo,Ridge+day,1.0,0.13558169711329443,20343,3601
Sanyo,Ridge+day,10.0,0.1346360379561095,20343,3601
Sanyo,Ridge+day,100.0,0.13261849454676158,20343,3601
Sanyo,Ridge+day,1000.0,0.13071172499167347,20343,3601
Hanwha,Ridge,0.1,0.6052158883254486,20122,4224
Hanwha,Ridge,1.0,0.6051670721688386,20122,4224
Hanwha,Ridge,10.0,0.6084965995419374,20122,4224
Hanwha,Ridge,100.0,0.6247077844214595,20122,4224
Hanwha,Ridge,1000.0,0.6644858302835537,20122,4224
Hanwha,Ridge+day,0.1,0.10174568044748848,20122,4224
Hanwha,Ridge+day,1.0,0.1016252256760266,20122,4224
Hanwha,Ridge+day,10.0,0.10130552330540026,20122,4224
Hanwha,Ridge+day,100.0,0.10122366692385568,20122,4224
Hanwha,Ridge+day,1000.0,0.10340294739041526,20122,4224
Qcells,Ridge,0.1,0.6963341825454721,12648,2977
Qcells,Ridge,1.0,0.6939636664307938,12648,2977
Qcells,Ridge,10.0,0.6864640032679652,12648,2977
Qcells,Ridge,100.0,0.6673867309318042,12648,2977
Qcells,Ridge,1000.0,0.6478277567386621,12648,2977
Qcells,Ridge+day,0.1,0.14623530995419207,12648,2977
Qcells,Ridge+day,1.0,0.14575881180533531,12648,2977
Qcells,Ridge+day,10.0,0.14448727506373243,12648,2977
Qcells,Ridge+day,100.0,0.14183418522082833,12648,2977
Qcells,Ridge+day,1000.0,0.13870228948564486,12648,2977
YULARA_COMBINED,Ridge,0.1,47033.79485211949,69333,8037
YULARA_COMBINED,Ridge,1.0,47043.19654982316,69333,8037
YULARA_COMBINED,Ridge,10.0,47144.749539837154,69333,8037
YULARA_COMBINED,Ridge,100.0,47567.79719947912,69333,8037
YULARA_COMBINED,Ridge,1000.0,47330.74538801459,69333,8037
YULARA_COMBINED,Ridge+day,0.1,3951.4744647973166,69333,8037
YULARA_COMBINED,Ridge+day,1.0,3951.043091849001,69333,8037
YULARA_COMBINED,Ridge+day,10.0,3949.590795626713,69333,8037
YULARA_COMBINED,Ridge+day,100.0,3946.328679313185,69333,8037
YULARA_COMBINED,Ridge+day,1000.0,3919.976413254834,69333,8037
NIST_GROUND,Ridge,0.1,2280.447841174291,62643,5915
NIST_GROUND,Ridge,1.0,2280.451255373961,62643,5915
NIST_GROUND,Ridge,10.0,2280.4998479514543,62643,5915
NIST_GROUND,Ridge,100.0,2281.191688750482,62643,5915
NIST_GROUND,Ridge,1000.0,2286.6954873088016,62643,5915
NIST_GROUND,Ridge+day,0.1,1155.3649024123565,62643,5915
NIST_GROUND,Ridge+day,1.0,1155.3474191618873,62643,5915
NIST_GROUND,Ridge+day,10.0,1155.1918473699993,62643,5915
NIST_GROUND,Ridge+day,100.0,1154.3318792060415,62643,5915
NIST_GROUND,Ridge+day,1000.0,1152.260207918009,62643,5915
