dataset,model,seed,analysis,horizon_steps,horizon_minutes,scope,statistic,metric,value,unit,forecast_origin_count,valid_target_count,normalization_definition,prediction_artifact
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,regular_full_timeline,deterministic,RMSE,0.463899380341876,kW,6589,79068,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,regular_full_timeline,deterministic,MAE,0.2437441995292696,kW,6589,79068,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,regular_full_timeline,deterministic,R2,0.9503779015036855,dimensionless,6589,79068,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,regular_full_timeline,deterministic,Bias,-0.011035090028106135,kW,6589,79068,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,regular_full_timeline,deterministic,range_nRMSE,0.07657800617164023,dimensionless,6589,79068,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,daylight,deterministic,RMSE,0.6671094245200004,kW,3201,36190,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,daylight,deterministic,MAE,0.5124928517285636,kW,3201,36190,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,daylight,deterministic,R2,0.814622518740389,dimensionless,3201,36190,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,daylight,deterministic,Bias,-0.0439796784288438,kW,3201,36190,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,12,60,daylight,deterministic,range_nRMSE,0.11012282359679725,dimensionless,3201,36190,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,regular_full_timeline,deterministic,RMSE,1.4392527282536975,kW,5905,283440,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,regular_full_timeline,deterministic,MAE,0.7846420476723476,kW,5905,283440,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,regular_full_timeline,deterministic,R2,0.5475276105182507,dimensionless,5905,283440,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,regular_full_timeline,deterministic,Bias,-0.24874902839221144,kW,5905,283440,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,regular_full_timeline,deterministic,range_nRMSE,0.23758407313572483,dimensionless,5905,283440,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,daylight,deterministic,RMSE,2.0245887278423904,kW,3389,129528,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,daylight,deterministic,MAE,1.5810176733605479,kW,3389,129528,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,daylight,deterministic,R2,-0.8268454294489482,dimensionless,3389,129528,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,daylight,deterministic,Bias,-0.6801133145218757,kW,3389,129528,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,48,240,daylight,deterministic,range_nRMSE,0.334208181053163,dimensionless,3389,129528,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,regular_full_timeline,deterministic,RMSE,2.3028198211604103,kW,5024,482304,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,regular_full_timeline,deterministic,MAE,1.401103154191039,kW,5024,482304,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,regular_full_timeline,deterministic,R2,-0.19636984421746173,dimensionless,5024,482304,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,regular_full_timeline,deterministic,Bias,-0.7823618711466144,kW,5024,482304,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,regular_full_timeline,deterministic,range_nRMSE,0.38013706840271616,dimensionless,5024,482304,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,daylight,deterministic,RMSE,3.153385355007994,kW,3629,215712,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,daylight,deterministic,MAE,2.67964033248937,kW,3629,215712,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,daylight,deterministic,R2,-3.226805450484978,dimensionless,3629,215712,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,daylight,deterministic,Bias,-2.2020757128759483,kW,3629,215712,Train target max minus Train target min,causal_last_observed_power
