site,method,scope,compared_pairs,identical_points,identical_fraction,over_tolerance_points,over_tolerance_fraction,affected_origins,max_origin,max_lead_min,old_kW,new_kW,original_tolerance_passed,median_kW,median_W,p95_kW,p95_W,p99_kW,p99_W,max_kW,max_W,difference_RMS_kW,difference_RMS_W,difference_MAE_kW,difference_MAE_W,old_W,new_W
Sanyo,Depthwise convolutional TCN42,all_outputs,948816,734512,0.7741353434174804,3559,0.003750990708419757,125,2018-08-22 13:25:00,95,3.960951328277588,3.9607036113739014,False,0.0,0.0,5.088746547698975e-06,0.005088746547698975,1.5735626220703125e-05,0.015735626220703125,0.00024771690368652344,0.24771690368652344,5.0929456416015465e-06,0.005092945641601547,9.290053875210776e-07,0.0009290053875210776,3960.951328277588,3960.7036113739014
Sanyo,Depthwise convolutional TCN42,full,937825,730414,0.7788382693999414,3526,0.0037597632820622184,125,2018-08-22 13:25:00,95,3.960951328277588,3.9607036113739014,False,0.0,0.0,4.76837158203125e-06,0.00476837158203125,1.564621925354004e-05,0.01564621925354004,0.00024771690368652344,0.24771690368652344,5.082296474398551e-06,0.005082296474398551,8.995918785355705e-07,0.0008995918785355705,3960.951328277588,3960.7036113739014
Sanyo,Depthwise convolutional TCN42,power-active,431172,373635,0.8665567337396677,454,0.001052944068724314,28,2018-08-22 13:25:00,95,3.960951328277588,3.9607036113739014,False,0.0,0.0,3.2186508178710938e-06,0.0032186508178710938,1.239776611328125e-05,0.01239776611328125,0.00024771690368652344,0.24771690368652344,5.276194925275421e-06,0.005276194925275421,7.049587100604791e-07,0.000704958710060479,3960.951328277588,3960.7036113739014
Sanyo,Depthwise convolutional TCN42,low-power,506653,356779,0.7041880734940876,3072,0.006063321444854762,125,2018-08-22 13:25:00,595,-0.06827833503484726,-0.06811811774969101,False,0.0,0.0,5.8710575103759766e-06,0.0058710575103759766,1.781404018402072e-05,0.01781404018402072,0.00016021728515625,0.16021728515625,4.91125920900089e-06,0.00491125920900089,1.0652286605495763e-06,0.0010652286605495763,-68.27833503484726,-68.11811774969101
Sanyo,Depthwise convolutional TCN43,all_outputs,948816,619453,0.6528694710038616,18373,0.019364133825736495,391,2018-08-15 13:10:00,20,5.235653400421143,5.23524808883667,False,0.0,0.0,8.940696716308594e-06,0.008940696716308594,5.3656846284865986e-05,0.053656846284865986,0.00040531158447265625,0.40531158447265625,1.3502813251300553e-05,0.013502813251300554,2.3748280447966847e-06,0.002374828044796685,5235.653400421143,5235.24808883667
Sanyo,Depthwise convolutional TCN43,full,937825,616871,0.6577677071948391,18124,0.019325567136725934,390,2018-08-15 13:10:00,20,5.235653400421143,5.23524808883667,False,0.0,0.0,8.936971426010132e-06,0.008936971426010132,5.375057458877584e-05,0.05375057458877584,0.00040531158447265625,0.40531158447265625,1.352814538382277e-05,0.01352814538382277,2.3716349178000444e-06,0.0023716349178000444,5235.653400421143,5235.24808883667
Sanyo,Depthwise convolutional TCN43,power-active,431172,359345,0.8334145074355478,2146,0.0049771320957761635,213,2018-08-15 13:10:00,20,5.235653400421143,5.23524808883667,False,0.0,0.0,3.814697265625e-06,0.003814697265625,3.62396240234375e-05,0.0362396240234375,0.00040531158447265625,0.40531158447265625,1.1852477344669427e-05,0.011852477344669427,1.5228415942104838e-06,0.0015228415942104838,5235.653400421143,5235.24808883667
Sanyo,Depthwise convolutional TCN43,low-power,506653,257526,0.5082887104191626,15978,0.031536376968062954,387,2018-08-15 13:05:00,720,0.2493470162153244,0.24895788729190826,False,0.0,0.0,1.4185905456542969e-05,0.014185905456542969,6.56756758689878e-05,0.06567567586898779,0.0003891289234161377,0.3891289234161377,1.4805545749736663e-05,0.014805545749736663,3.0939752866891226e-06,0.0030939752866891226,249.3470162153244,248.95788729190826
Sanyo,Depthwise convolutional TCN44,all_outputs,948816,770125,0.8116694912396081,10037,0.010578447243722703,400,2018-08-24 15:15:00,95,2.0646884441375732,2.0639050006866455,False,0.0,0.0,8.672475814819336e-06,0.008672475814819336,2.9325485229492188e-05,0.029325485229492188,0.0007834434509277344,0.7834434509277344,8.938111090064571e-06,0.00893811109006457,1.5643805453981108e-06,0.0015643805453981108,2064.6884441375732,2063.9050006866455
Sanyo,Depthwise convolutional TCN44,full,937825,762282,0.8128190227387839,9253,0.00986644629861648,398,2018-08-24 15:15:00,95,2.0646884441375732,2.0639050006866455,False,0.0,0.0,8.434057235717773e-06,0.008434057235717773,2.86102294921875e-05,0.0286102294921875,0.0007834434509277344,0.7834434509277344,8.834237897697092e-06,0.008834237897697092,1.5241966225810978e-06,0.0015241966225810978,2064.6884441375732,2063.9050006866455
