site,period,support,horizon,scope,block_hours,method,reference,rmse,reference_rmse,effect_kW,ci_low_kW,ci_high_kW,skill,skill_ci_low,skill_ci_high,blocks,nonempty_blocks,points,replicates,valid_replicates,zero_support_replicates,valid_skill_replicates
Hanwha,Alice2018Test,Original,12,full,48,Inverted mean,Daily,0.2060954927934684,0.1851966516577387,0.0208988411357297,-0.0769134064879288,0.1360990899677505,-0.1128467547801716,-2.456322210994259,0.2503358064019267,12,12,79392,2000,2000,0,2000
Hanwha,Alice2018Test,Original,12,full,48,Inverted mean,Expanded B,0.2060954927934684,0.1214373878689766,0.0846581049244918,0.0732779746621476,0.0971686592874493,-0.6971337774148488,-0.9981451748269208,-0.4665655406908828,12,12,79392,2000,2000,0,2000
Hanwha,Alice2018Test,S1,12,full,48,Inverted mean,Daily,0.2056352641203968,0.1829846786172436,0.0226505855031531,-0.0746433723701182,0.1365534678038237,-0.1237840548963791,-2.498096229288848,0.2456972982328857,12,12,81339,2000,2000,0,2000
Hanwha,Alice2018Test,S1,12,full,48,Inverted mean,Expanded B,0.2056352641203968,0.1223493882210562,0.0832858758993405,0.072583745758076,0.0947285799940213,-0.6807216375194519,-0.9537930534754528,-0.4623422874034512,12,12,81339,2000,2000,0,2000
Hanwha,Alice2018Test,S2,12,full,48,Inverted mean,Daily,0.2055544089475491,0.182865573940355,0.0226888350071941,-0.0745671728064975,0.1365335551715692,-0.1240738457124495,-2.4991919781532026,0.2455356283954093,12,12,81445,2000,2000,0,2000
Hanwha,Alice2018Test,S2,12,full,48,Inverted mean,Expanded B,0.2055544089475491,0.1223530562866234,0.0832013526609257,0.072522351075797,0.0945627245420047,-0.6800104156451868,-0.95306259314261,-0.4621098634870161,12,12,81445,2000,2000,0,2000
Hanwha,Alice2018Test,Original,144,full,48,Inverted mean,Daily,0.8054422735217689,0.2030694361600665,0.6023728373617023,0.5150160519427588,0.7694133460852657,-2.9663392421442034,-13.061249715786676,-1.5833435785543584,12,12,649735,2000,2000,0,2000
Hanwha,Alice2018Test,Original,144,full,48,Inverted mean,Expanded B,0.8054422735217689,0.2480242169977098,0.5574180565240591,0.4871142563719217,0.6441710583842677,-2.247433993629768,-3.1837150046980818,-1.6499075566379129,12,12,649735,2000,2000,0,2000
Hanwha,Alice2018Test,S1,144,full,48,Inverted mean,Daily,0.7694267679183014,0.1837697678260571,0.5856570000922443,0.4865909542170545,0.7363336339154671,-3.186906132713754,-12.56122337592055,-1.5866633030309965,12,12,966467,2000,2000,0,2000
Hanwha,Alice2018Test,S1,144,full,48,Inverted mean,Expanded B,0.7694267679183014,0.2296003637186289,0.5398264041996725,0.4710420178429929,0.6161594654058186,-2.351156572474859,-3.1401427840801253,-1.7070116255199326,12,12,966467,2000,2000,0,2000
Hanwha,Alice2018Test,S2,144,full,48,Inverted mean,Daily,0.7693631293055555,0.1836468775785128,0.5857162517270428,0.4867113738014915,0.7364122606910957,-3.1893613409062014,-12.571339186147233,-1.5877384756036326,12,12,967761,2000,2000,0,2000
Hanwha,Alice2018Test,S2,144,full,48,Inverted mean,Expanded B,0.7693631293055555,0.2294861648156871,0.5398769644898685,0.4711256537732867,0.6161532382080744,-2.35254689503166,-3.14142401075035,-1.7076526416777924,12,12,967761,2000,2000,0,2000
Qcells,Alice2018Test,Original,12,full,48,Inverted mean,Daily,0.3273687963499725,0.2805451981772974,0.0468235981726751,-0.0350812545379351,0.1355763584885199,-0.1669021550783549,-0.8888701018948608,0.0830076127082024,12,12,77530,2000,2000,0,2000
Qcells,Alice2018Test,Original,12,full,48,Inverted mean,Expanded B,0.3273687963499725,0.2691316948429621,0.0582371015070104,0.0030975816205974,0.1108496729107902,-0.216388863232893,-0.6057260768505854,-0.0080982838192298,12,12,77530,2000,2000,0,2000
Qcells,Alice2018Test,S1,12,full,48,Inverted mean,Daily,0.3289826278777829,0.275187716435388,0.0537949114423948,-0.0273002623718334,0.1417480166902043,-0.1954844211043319,-0.9506506746688482,0.0661716992579702,12,12,80692,2000,2000,0,2000
Qcells,Alice2018Test,S1,12,full,48,Inverted mean,Expanded B,0.3289826278777829,0.27714073528035,0.0518418925974328,0.0003443284671552,0.0990036644688613,-0.187059807519781,-0.4940719450364514,-0.0009112815184157,12,12,80692,2000,2000,0,2000
Qcells,Alice2018Test,S2,12,full,48,Inverted mean,Daily,0.3289526851976389,0.2750956843123246,0.0538570008853142,-0.0271419127128645,0.1417603972709711,-0.1957755208699267,-0.9513509406260816,0.0659227023304702,12,12,80746,2000,2000,0,2000
Qcells,Alice2018Test,S2,12,full,48,Inverted mean,Expanded B,0.3289526851976389,0.2772229381215246,0.0517297470761142,0.0002931491538392,0.0989367542214454,-0.186599808178347,-0.4929326225865663,-0.0007758050442801,12,12,80746,2000,2000,0,2000
Qcells,Alice2018Test,Original,144,full,48,Inverted mean,Daily,0.8436136932439968,0.2436161755763381,0.5999975176676587,0.4937937948980616,0.7226645309270282,-2.46288045630881,-4.283157761653758,-1.5766495417290631,12,12,431150,2000,2000,0,2000
