site,model,seed,neural_source,h,hours,support,analysis,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,weighted_MSE_contribution
Hanwha,TCN,42,TCN,12,1.0,horizon_specific,primary,full,79500,6625,2561.453909220075,10186.400152320712,-1924.06866170638,0.1794980390642902,0.1281308195260466,-0.0242021215308978,0.0322195460279254
Hanwha,TCN,42,TCN,48,4.0,horizon_specific,primary,full,290352,6049,96959.6390400886,96229.10751514204,-56694.705607088246,0.5778739057535609,0.3314222306550051,-0.1952619772107243,0.3339382509508754
Hanwha,TCN,42,TCN,96,8.0,horizon_specific,primary,full,506976,5281,322195.57504360075,240477.61464363133,-135122.89631898535,0.7971977890376162,0.4743372756178425,-0.2665272050727951,0.6355243148464637
Hanwha,TCN,42,TCN,144,12.0,horizon_specific,primary,full,651024,4521,342718.3983392079,292831.91984038474,-116753.96834284582,0.7255547843178934,0.4498020347028446,-0.1793389619166817,0.5264297450465849
Hanwha,TCN,42,TCN,12,1.0,common_H144,primary,full,54252,4521,1523.80849964058,6107.626788162583,-914.9715673835782,0.1675935573060641,0.1125788318985951,-0.0168652135844499,0.0280876004505009
Hanwha,TCN,42,TCN,48,4.0,common_H144,primary,full,217008,4521,63222.762581689385,64991.93053285674,-30158.674494952167,0.5397577194771107,0.2994909428816299,-0.1389749432968008,0.2913383957351314
Hanwha,TCN,42,TCN,96,8.0,common_H144,primary,full,434016,4521,242110.5835976252,189455.4315358,-87798.4497854203,0.7468854812478165,0.4365171595881258,-0.2022931177316511,0.5578379220987825
Hanwha,TCN,42,TCN,144,12.0,common_H144,primary,full,651024,4521,342718.3983392079,292831.91984038474,-116753.96834284582,0.7255547843178934,0.4498020347028446,-0.1793389619166817,0.5264297450465849
Hanwha,TCN,43,TCN,12,1.0,horizon_specific,primary,full,79500,6625,2233.574875924445,9004.687844375718,1031.8471108473668,0.1676164713211954,0.1132665137657323,0.0129792089414763,0.0280952814581691
Hanwha,TCN,43,TCN,48,4.0,horizon_specific,primary,full,290352,6049,99619.68146117762,97771.55057204694,-47006.97984187718,0.5857471219996995,0.3367345517580279,-0.1618965250519272,0.3430996909309308
Hanwha,TCN,43,TCN,96,8.0,horizon_specific,primary,full,506976,5281,323391.8020717122,244322.73910284505,-112013.9604470971,0.7986763103326339,0.4819217065558232,-0.2209452921777304,0.6378838486865497
Hanwha,TCN,43,TCN,144,12.0,horizon_specific,primary,full,651024,4521,366477.3371395721,311539.22683080897,-125212.60043816367,0.7502829235459614,0.4785372379986129,-0.192331773388022,0.5629244653646749
Hanwha,TCN,43,TCN,12,1.0,common_H144,primary,full,54252,4521,1412.9203433828245,5476.044070131014,1358.009682918689,0.1613804650192843,0.1009371833320617,0.0250315137307138,0.0260436544898404
Hanwha,TCN,43,TCN,48,4.0,common_H144,primary,full,217008,4521,63531.64699467107,65006.19300506688,-17659.1375723647,0.5410746471005053,0.2995566661370404,-0.0813755141394082,0.2927617737349364
Hanwha,TCN,43,TCN,96,8.0,common_H144,primary,full,434016,4521,243607.86212930328,192375.02766442025,-63356.54258142831,0.7491913944047778,0.4432440916104941,-0.1459774353512965,0.5612877454501752
Hanwha,TCN,43,TCN,144,12.0,common_H144,primary,full,651024,4521,366477.3371395721,311539.22683080897,-125212.60043816367,0.7502829235459614,0.4785372379986129,-0.192331773388022,0.5629244653646749
Hanwha,TCN,44,TCN,12,1.0,horizon_specific,primary,full,79500,6625,2564.2941579623403,10061.432573720744,2908.836376789652,0.1795975290119528,0.1265589002983741,0.0365891368149641,0.0322552724271992
Hanwha,TCN,44,TCN,48,4.0,horizon_specific,primary,full,290352,6049,103665.743277596,99361.22055752264,-53737.15288056484,0.5975238187671139,0.3422095269105177,-0.1850758833435445,0.3570347139940348
Hanwha,TCN,44,TCN,96,8.0,horizon_specific,primary,full,506976,5281,337426.59087965835,250085.48215417285,-133825.44148211667,0.8158230128817724,0.4932886017369123,-0.2639680014085808,0.6655671883474925
Hanwha,TCN,44,TCN,144,12.0,horizon_specific,primary,full,651024,4521,369731.86853671074,309080.182227995,-122820.90183387217,0.7536070337026756,0.4747600429907269,-0.1886580246409843,0.5679235612461456
Hanwha,TCN,44,TCN,12,1.0,common_H144,primary,full,54252,4521,1516.7756942131475,6032.715979979263,1660.659015121572,0.1672063643022104,0.1111980384129481,0.0306100976023293,0.0279579682631635
Hanwha,TCN,44,TCN,48,4.0,common_H144,primary,full,217008,4521,67006.61661958625,66833.29896134052,-27974.94329563962,0.5556751463741019,0.3079761988559892,-0.1289120368633396,0.3087748682978795
Hanwha,TCN,44,TCN,96,8.0,common_H144,primary,full,434016,4521,260398.7796702097,199436.0860747277,-86842.5607601621,0.7745805763661023,0.4595132116666844,-0.2000906896523679,0.5999750692836433
Hanwha,TCN,44,TCN,144,12.0,common_H144,primary,full,651024,4521,369731.86853671074,309080.182227995,-122820.90183387217,0.7536070337026756,0.4747600429907269,-0.1886580246409843,0.5679235612461456
Qcells,TCN,42,TCN,12,1.0,horizon_specific,primary,full,77556,6463,21456.00198597024,26270.807142862905,-14844.089203217754,0.5259769342273878,0.3387333944873756,-0.1913983341484573,0.2766517353392418
Qcells,TCN,42,TCN,48,4.0,horizon_specific,primary,full,263568,5491,383681.7390978519,186851.66759464872,-156218.7504175516,1.206533054412223,0.7089315379509225,-0.5927075761001017,1.455722011389288
Qcells,TCN,42,TCN,96,8.0,horizon_specific,primary,full,405792,4227,752388.4041760582,317284.18615129404,-241697.79235550985,1.3616619642862826,0.7818887167595567,-0.595619904669165,1.8541233049839776
