site,h,scope,reference,ratio
Sanyo,12,full,Last-value,0.4469414771187136
Sanyo,12,full,Daily,1.1827762460387838
Sanyo,12,power-active,Last-value,0.4357848866265181
Sanyo,12,power-active,Daily,1.1229954719619948
Sanyo,48,full,Last-value,0.4281708577077368
Sanyo,48,full,Daily,3.856969529411474
Sanyo,48,power-active,Last-value,0.4265333389254812
Sanyo,48,power-active,Daily,3.6611037571742444
Sanyo,96,full,Last-value,0.35903490640160995
Sanyo,96,full,Daily,6.398011142986675
Sanyo,96,power-active,Last-value,0.3595190290143622
Sanyo,96,power-active,Daily,5.8776015245076225
Sanyo,144,full,Last-value,0.2842105323199018
Sanyo,144,full,Daily,6.562807959666388
Sanyo,144,power-active,Last-value,0.28817502285403745
Sanyo,144,power-active,Daily,5.892680412905446
Hanwha,12,full,Last-value,0.40466129985047194
Hanwha,12,full,Daily,0.9481508986435296
Hanwha,12,power-active,Last-value,0.3668302466105449
Hanwha,12,power-active,Daily,0.8433455136613036
Hanwha,48,full,Last-value,0.42568434199398564
Hanwha,48,full,Daily,2.974459028863912
Hanwha,48,power-active,Last-value,0.43481038571471503
Hanwha,48,power-active,Daily,2.8598176313169574
Hanwha,96,full,Last-value,0.3704167460530722
Hanwha,96,full,Daily,3.9523393887224345
Hanwha,96,power-active,Last-value,0.3965546858922544
Hanwha,96,power-active,Daily,3.7516692260158195
Hanwha,144,full,Last-value,0.2903074205620073
Hanwha,144,full,Daily,3.6594039305058437
Hanwha,144,power-active,Last-value,0.31749266649077257
Hanwha,144,power-active,Daily,3.4027228425791294
Qcells,12,full,Last-value,0.6953535086624594
Qcells,12,full,Daily,1.1669022191505922
Qcells,12,power-active,Last-value,0.6696551967735928
Qcells,12,power-active,Daily,1.1165603569869813
Qcells,48,full,Last-value,0.6175353903441936
Qcells,48,full,Daily,2.878018891810398
Qcells,48,power-active,Last-value,0.6088143675298737
Qcells,48,power-active,Daily,2.829848510245286
Qcells,96,full,Last-value,0.5532159895933596
Qcells,96,full,Daily,4.453724507030301
Qcells,96,power-active,Last-value,0.5416228380928918
Qcells,96,power-active,Daily,4.3579684705065524
Qcells,144,full,Last-value,0.3261876177713772
Qcells,144,full,Daily,3.238268114772897
Qcells,144,power-active,Last-value,0.3145776315555159
Qcells,144,power-active,Daily,3.12301978122942
