site,h,scope,model,gap
NIST_GROUND,12,full,Inverted,3.002433763590928
NIST_GROUND,12,power-active,Inverted,0.0
NIST_GROUND,48,full,Inverted,3.0252407318009933
NIST_GROUND,48,power-active,Inverted,3.881220757053927
NIST_GROUND,96,full,Inverted,0.9243595229284196
NIST_GROUND,96,power-active,Inverted,1.8660306496486312
NIST_GROUND,144,full,Inverted,0.5281743056424926
NIST_GROUND,144,power-active,Inverted,0.7434742865859212
NIST_GROUND,12,full,Joint-patch,12.204555308957922
NIST_GROUND,12,power-active,Joint-patch,9.72784126889561
NIST_GROUND,48,full,Joint-patch,6.729629095516798
NIST_GROUND,48,power-active,Joint-patch,5.296634442060566
NIST_GROUND,96,full,Joint-patch,4.786258234930996
NIST_GROUND,96,power-active,Joint-patch,2.136122742544466
NIST_GROUND,144,full,Joint-patch,4.737005745179146
NIST_GROUND,144,power-active,Joint-patch,4.191550856371706
NIST_GROUND,12,full,Recurrent,0.0
NIST_GROUND,12,power-active,Recurrent,0.0938977008315911
NIST_GROUND,48,full,Recurrent,0.0
NIST_GROUND,48,power-active,Recurrent,1.749483648089778
NIST_GROUND,96,full,Recurrent,0.0
NIST_GROUND,96,power-active,Recurrent,1.5519080938356744
NIST_GROUND,144,full,Recurrent,0.0
NIST_GROUND,144,power-active,Recurrent,2.185165388544341
NIST_GROUND,12,full,TCN,2.502788418846613
NIST_GROUND,12,power-active,TCN,0.07511689625565587
NIST_GROUND,48,full,TCN,5.234752180466851
NIST_GROUND,48,power-active,TCN,0.0
NIST_GROUND,96,full,TCN,3.2910752965808365
NIST_GROUND,96,power-active,TCN,0.0
NIST_GROUND,144,full,TCN,2.034521394579647
NIST_GROUND,144,power-active,TCN,0.0
YULARA_COMBINED,12,full,Inverted,0.0
YULARA_COMBINED,12,power-active,Inverted,0.0
YULARA_COMBINED,48,full,Inverted,0.0
YULARA_COMBINED,48,power-active,Inverted,0.0
YULARA_COMBINED,96,full,Inverted,0.0
YULARA_COMBINED,96,power-active,Inverted,0.0
YULARA_COMBINED,144,full,Inverted,0.0
YULARA_COMBINED,144,power-active,Inverted,0.0
YULARA_COMBINED,12,full,Joint-patch,22.43815699717708
YULARA_COMBINED,12,power-active,Joint-patch,19.813931592004906
YULARA_COMBINED,48,full,Joint-patch,9.467541907815269
YULARA_COMBINED,48,power-active,Joint-patch,6.081295832604194
YULARA_COMBINED,96,full,Joint-patch,6.983989271077973
YULARA_COMBINED,96,power-active,Joint-patch,2.3867317715183356
YULARA_COMBINED,144,full,Joint-patch,7.634098603767603
YULARA_COMBINED,144,power-active,Joint-patch,4.474031199511352
YULARA_COMBINED,12,full,Recurrent,19.737485053047177
YULARA_COMBINED,12,power-active,Recurrent,19.184105142982098
YULARA_COMBINED,48,full,Recurrent,18.313280608664726
YULARA_COMBINED,48,power-active,Recurrent,20.455171094744596
YULARA_COMBINED,96,full,Recurrent,13.80171117524156
YULARA_COMBINED,96,power-active,Recurrent,16.068903017143988
YULARA_COMBINED,144,full,Recurrent,13.144846428290592
YULARA_COMBINED,144,power-active,Recurrent,15.36498161034745
YULARA_COMBINED,12,full,TCN,2.6452349759371163
YULARA_COMBINED,12,power-active,TCN,0.3318494827210028
YULARA_COMBINED,48,full,TCN,15.073830917639386
YULARA_COMBINED,48,power-active,TCN,8.1389831753784
YULARA_COMBINED,96,full,TCN,17.42747604920176
YULARA_COMBINED,96,power-active,TCN,12.266150855071011
YULARA_COMBINED,144,full,TCN,19.424066785860283
YULARA_COMBINED,144,power-active,TCN,14.264816505676169
