site,scope,block_hours,blocks,nonempty_blocks,points,reference,rmse_B,rmse_reference,effect_kW,ci_low_kW,ci_high_kW,skill,skill_ci_low,skill_ci_high,replicates,valid_replicates
Sanyo,full,48,12,12,598317,Ridge A,0.2119271373577942,0.9137155813137656,-0.7017884439559715,-0.7675325646882152,-0.6360635048373143,0.7680600597255007,0.7351356023920602,0.7944824390491089,2000,2000
Sanyo,full,48,12,12,598317,Daily,0.2119271373577942,0.1181415952926916,0.0937855420651025,0.0449535726384877,0.1562704724449419,-0.7938401528500787,-3.438579838178037,-0.2200179105683879,2000,2000
Sanyo,full,48,12,12,598317,Inverted mean,0.2119271373577942,0.7753406019545616,-0.5634134645967673,-0.6398486101533923,-0.4784123822426052,0.7266339179826492,0.6947765612322687,0.7517015378175604,2000,2000
Sanyo,power-active,48,12,12,259345,Ridge A,0.2989062394061102,1.2497705414774407,-0.9508643020713304,-1.037262035162599,-0.869295197699032,0.7608311050020812,0.7218575060131468,0.7933254699414198,2000,2000
Sanyo,power-active,48,12,12,259345,Daily,0.2989062394061102,0.1794165424969869,0.1194896969091232,0.0495660961709126,0.2142760114700783,-0.6659904111747663,-3.073388783817826,-0.1611419933429602,2000,2000
Sanyo,power-active,48,12,12,259345,Inverted mean,0.2989062394061102,1.057244345723212,-0.7583381063171017,-0.8593079787933334,-0.6456932499397411,0.7171542347725873,0.6744930473142515,0.7501739963770473,2000,2000
Hanwha,full,48,12,12,649735,Ridge A,0.2480242169977098,0.844085434509359,-0.5960612175116492,-0.6464346578515404,-0.5570215335587851,0.7061621882601509,0.6503125500356737,0.7695634218002507,2000,2000
Hanwha,full,48,12,12,649735,Daily,0.2480242169977098,0.2030694361600665,0.0449547808376432,-0.0100560442155208,0.1495746404795651,-0.2213764005441387,-2.651061272150569,0.0303442397550678,2000,2000
Hanwha,full,48,12,12,649735,Inverted mean,0.2480242169977098,0.8054422873628129,-0.557418070365103,-0.6441710474552802,-0.487114279220357,0.6919297519012026,0.6224371205115538,0.7609031988177208,2000,2000
Hanwha,power-active,48,12,12,287368,Ridge A,0.3496953335070539,1.1308417677632705,-0.7811464342562164,-0.8456353133356693,-0.7380547524523571,0.6907654603183538,0.6242652739158634,0.7675404938765585,2000,2000
Hanwha,power-active,48,12,12,287368,Daily,0.3496953335070539,0.3053413591480326,0.0443539743590212,-0.0353380310127777,0.2011688433445495,-0.1452602899351018,-2.3225278420550923,0.0709214902008741,2000,2000
Hanwha,power-active,48,12,12,287368,Inverted mean,0.3496953335070539,1.1409659167411887,-0.7912705832341349,-0.9252386717166672,-0.6883116224165259,0.6934569423575218,0.6140422268011847,0.7714900108977011,2000,2000
Qcells,full,48,12,12,431150,Ridge A,0.2365203074245268,0.8390629137713769,-0.6025426063468501,-0.6731543273129852,-0.5447295144378526,0.7181137390980284,0.6702952709878941,0.7678698104152826,2000,2000
Qcells,full,48,12,12,431150,Daily,0.2365203074245268,0.2436161755763381,-0.0070958681518113,-0.0524757936518916,0.0494193645214608,0.0291272454919061,-0.3130808992184307,0.1518116272864416,2000,2000
Qcells,full,48,12,12,431150,Inverted mean,0.2365203074245268,0.8436136989042887,-0.6070933914797619,-0.7197858184469307,-0.5047330519439306,0.719448574289857,0.6679631806420268,0.7691325665215246,2000,2000
Qcells,power-active,48,12,12,187950,Ridge A,0.3508946553140599,1.1683194382786224,-0.8174247829645624,-0.918499848715782,-0.7401888188166135,0.6996586346016285,0.645933878483143,0.7547465522148593,2000,2000
Qcells,power-active,48,12,12,187950,Daily,0.3508946553140599,0.3689751735852707,-0.0180805182712108,-0.085522316568837,0.0670433855747742,0.0490019913684854,-0.2800686126478969,0.165425564186636,2000,2000
Qcells,power-active,48,12,12,187950,Inverted mean,0.3508946553140599,1.2216252431838208,-0.8707305878697609,-1.0280836473395378,-0.7194268458856465,0.7125277142044681,0.6591994662860631,0.7647536033522431,2000,2000
YULARA_COMBINED,full,48,46,46,3784320,Ridge A,35.95032385673527,119.58475077247292,-83.63442691573766,-124.79302734512318,-9.009192173256409,0.6993736774587933,0.4046947757281028,0.709284884549305,2000,2000
YULARA_COMBINED,full,48,46,46,3784320,Daily,35.95032385673527,16.06610109015731,19.88422276657796,-2.720674432643013,35.607346128891216,-1.2376507937423455,-2.322813912834134,0.1702318558822273,2000,2000
YULARA_COMBINED,full,48,46,46,3784320,Inverted mean,35.95032385673527,15.805103861501182,20.145219995234086,-2.01555147801432,35.26654346420435,-1.274747826977656,-2.227246443066724,0.1270691440895379,2000,2000
YULARA_COMBINED,power-active,48,46,46,1963842,Ridge A,37.93248677804028,121.56511701565027,-83.63263023760999,-126.20589337561752,-8.170757205820262,0.6879656951824686,0.3101643871483827,0.7078282618539922,2000,2000
YULARA_COMBINED,power-active,48,46,46,1963842,Daily,37.93248677804028,22.200994052702203,15.731492725338075,-3.9012914625228223,31.250286279984905,-0.7085940696165949,-1.4625761847897727,0.1770612220749879,2000,2000
YULARA_COMBINED,power-active,48,46,46,1963842,Inverted mean,37.93248677804028,21.20260561802502,16.729881160015257,-2.3938460682583163,31.34137405469793,-0.7891776154722102,-1.4701389761502353,0.1131736024439276,2000,2000
NIST_GROUND,full,48,46,45,3128676,Ridge A,34.99506817833025,48.95605643272451,-13.96098825439426,-16.566291296094278,-11.35267949153852,0.285173873708138,0.2312131379670065,0.3378934998191479,2000,2000
NIST_GROUND,full,48,46,45,3128676,Daily,34.99506817833025,41.89943091246381,-6.904362734133564,-8.43009924520218,-5.3060174004001786,0.1647841649343195,0.1374319769220683,0.1879814613270764,2000,2000
NIST_GROUND,full,48,46,45,3128676,Inverted mean,34.99506817833025,44.60928927564805,-9.614221097317802,-12.083383402046742,-7.146049617925637,0.2153955690458684,0.1609530806651773,0.2700449751314698,2000,2000
NIST_GROUND,power-active,48,46,45,1098178,Ridge A,54.73151769106457,63.97635386747052,-9.244836176405949,-14.615314930969973,-3.7098056827907575,0.1445039552512945,0.0583048144776393,0.2248895885252832,2000,2000
NIST_GROUND,power-active,48,46,45,1098178,Daily,54.73151769106457,69.74772636150155,-15.01620867043698,-17.670484484965577,-12.324224497923048,0.2152931637170245,0.1915178564522902,0.2363661728458036,2000,2000
NIST_GROUND,power-active,48,46,45,1098178,Inverted mean,54.73151769106457,60.54447842124742,-5.812960730182851,-9.90216441894734,-1.699994607945038,0.0958346808034667,0.0274057483735378,0.1639767328175993,2000,2000
