split,support,hour,origins,panel,h,bin_left,bin_right,target_pairs
train,all_grid_origins,0.0,1272.0,hours,,,,
train,all_grid_origins,1.0,1272.0,hours,,,,
train,all_grid_origins,2.0,1272.0,hours,,,,
train,all_grid_origins,3.0,1272.0,hours,,,,
train,all_grid_origins,4.0,1272.0,hours,,,,
train,all_grid_origins,5.0,1272.0,hours,,,,
train,all_grid_origins,6.0,1272.0,hours,,,,
train,all_grid_origins,7.0,1272.0,hours,,,,
train,all_grid_origins,8.0,1272.0,hours,,,,
train,all_grid_origins,9.0,1272.0,hours,,,,
train,all_grid_origins,10.0,1272.0,hours,,,,
train,all_grid_origins,11.0,1272.0,hours,,,,
train,all_grid_origins,12.0,1272.0,hours,,,,
train,all_grid_origins,13.0,1272.0,hours,,,,
train,all_grid_origins,14.0,1272.0,hours,,,,
train,all_grid_origins,15.0,1272.0,hours,,,,
train,all_grid_origins,16.0,1272.0,hours,,,,
train,all_grid_origins,17.0,1272.0,hours,,,,
train,all_grid_origins,18.0,1272.0,hours,,,,
train,all_grid_origins,19.0,1272.0,hours,,,,
train,all_grid_origins,20.0,1272.0,hours,,,,
train,all_grid_origins,21.0,1272.0,hours,,,,
train,all_grid_origins,22.0,1272.0,hours,,,,
train,all_grid_origins,23.0,1272.0,hours,,,,
train,H12_support,0.0,1224.0,hours,,,,
train,H12_support,1.0,1224.0,hours,,,,
train,H12_support,2.0,1224.0,hours,,,,
train,H12_support,3.0,1224.0,hours,,,,
train,H12_support,4.0,1224.0,hours,,,,
train,H12_support,5.0,1225.0,hours,,,,
train,H12_support,6.0,1106.0,hours,,,,
train,H12_support,7.0,1143.0,hours,,,,
train,H12_support,8.0,1219.0,hours,,,,
train,H12_support,9.0,1224.0,hours,,,,
train,H12_support,10.0,1236.0,hours,,,,
train,H12_support,11.0,1236.0,hours,,,,
train,H12_support,12.0,1239.0,hours,,,,
train,H12_support,13.0,1237.0,hours,,,,
train,H12_support,14.0,1236.0,hours,,,,
train,H12_support,15.0,1236.0,hours,,,,
train,H12_support,16.0,1224.0,hours,,,,
train,H12_support,17.0,232.0,hours,,,,
train,H12_support,18.0,870.0,hours,,,,
train,H12_support,19.0,1236.0,hours,,,,
train,H12_support,20.0,1236.0,hours,,,,
train,H12_support,21.0,1236.0,hours,,,,
train,H12_support,22.0,1236.0,hours,,,,
train,H12_support,23.0,1224.0,hours,,,,
train,common_H144,0.0,1008.0,hours,,,,
train,common_H144,1.0,1008.0,hours,,,,
train,common_H144,2.0,1008.0,hours,,,,
train,common_H144,3.0,1008.0,hours,,,,
train,common_H144,4.0,1008.0,hours,,,,
train,common_H144,5.0,998.0,hours,,,,
train,common_H144,6.0,205.0,hours,,,,
train,common_H144,7.0,36.0,hours,,,,
train,common_H144,8.0,36.0,hours,,,,
train,common_H144,9.0,36.0,hours,,,,
train,common_H144,10.0,36.0,hours,,,,
train,common_H144,11.0,36.0,hours,,,,
train,common_H144,12.0,36.0,hours,,,,
train,common_H144,13.0,36.0,hours,,,,
train,common_H144,14.0,36.0,hours,,,,
train,common_H144,15.0,36.0,hours,,,,
train,common_H144,16.0,36.0,hours,,,,
train,common_H144,17.0,37.0,hours,,,,
train,common_H144,18.0,862.0,hours,,,,
train,common_H144,19.0,1094.0,hours,,,,
train,common_H144,20.0,1020.0,hours,,,,
train,common_H144,21.0,1016.0,hours,,,,
train,common_H144,22.0,1008.0,hours,,,,
train,common_H144,23.0,1008.0,hours,,,,
train,H12_removed_by_H144,0.0,216.0,hours,,,,
train,H12_removed_by_H144,1.0,216.0,hours,,,,
train,H12_removed_by_H144,2.0,216.0,hours,,,,
train,H12_removed_by_H144,3.0,216.0,hours,,,,
train,H12_removed_by_H144,4.0,216.0,hours,,,,
train,H12_removed_by_H144,5.0,227.0,hours,,,,
train,H12_removed_by_H144,6.0,901.0,hours,,,,
train,H12_removed_by_H144,7.0,1107.0,hours,,,,
train,H12_removed_by_H144,8.0,1183.0,hours,,,,
train,H12_removed_by_H144,9.0,1188.0,hours,,,,
train,H12_removed_by_H144,10.0,1200.0,hours,,,,
train,H12_removed_by_H144,11.0,1200.0,hours,,,,
train,H12_removed_by_H144,12.0,1203.0,hours,,,,
train,H12_removed_by_H144,13.0,1201.0,hours,,,,
train,H12_removed_by_H144,14.0,1200.0,hours,,,,
train,H12_removed_by_H144,15.0,1200.0,hours,,,,
train,H12_removed_by_H144,16.0,1188.0,hours,,,,
train,H12_removed_by_H144,17.0,195.0,hours,,,,
train,H12_removed_by_H144,18.0,8.0,hours,,,,
train,H12_removed_by_H144,19.0,142.0,hours,,,,
train,H12_removed_by_H144,20.0,216.0,hours,,,,
train,H12_removed_by_H144,21.0,220.0,hours,,,,
train,H12_removed_by_H144,22.0,228.0,hours,,,,
train,H12_removed_by_H144,23.0,216.0,hours,,,,
train,historical_training_fullH144,0.0,1008.0,hours,,,,
train,historical_training_fullH144,1.0,1008.0,hours,,,,
train,historical_training_fullH144,2.0,1008.0,hours,,,,
train,historical_training_fullH144,3.0,1008.0,hours,,,,
train,historical_training_fullH144,4.0,1008.0,hours,,,,
train,historical_training_fullH144,5.0,998.0,hours,,,,
train,historical_training_fullH144,6.0,205.0,hours,,,,
train,historical_training_fullH144,7.0,36.0,hours,,,,
train,historical_training_fullH144,8.0,36.0,hours,,,,
train,historical_training_fullH144,9.0,36.0,hours,,,,
train,historical_training_fullH144,10.0,36.0,hours,,,,
train,historical_training_fullH144,11.0,36.0,hours,,,,
train,historical_training_fullH144,12.0,36.0,hours,,,,
train,historical_training_fullH144,13.0,36.0,hours,,,,
train,historical_training_fullH144,14.0,36.0,hours,,,,
train,historical_training_fullH144,15.0,36.0,hours,,,,
train,historical_training_fullH144,16.0,36.0,hours,,,,
train,historical_training_fullH144,17.0,39.0,hours,,,,
train,historical_training_fullH144,18.0,959.0,hours,,,,
train,historical_training_fullH144,19.0,1094.0,hours,,,,
train,historical_training_fullH144,20.0,1020.0,hours,,,,
train,historical_training_fullH144,21.0,1016.0,hours,,,,
train,historical_training_fullH144,22.0,1008.0,hours,,,,
train,historical_training_fullH144,23.0,1008.0,hours,,,,
validation,all_grid_origins,0.0,276.0,hours,,,,
validation,all_grid_origins,1.0,276.0,hours,,,,
validation,all_grid_origins,2.0,276.0,hours,,,,
validation,all_grid_origins,3.0,276.0,hours,,,,
validation,all_grid_origins,4.0,276.0,hours,,,,
validation,all_grid_origins,5.0,276.0,hours,,,,
validation,all_grid_origins,6.0,276.0,hours,,,,
validation,all_grid_origins,7.0,276.0,hours,,,,
validation,all_grid_origins,8.0,276.0,hours,,,,
validation,all_grid_origins,9.0,276.0,hours,,,,
validation,all_grid_origins,10.0,276.0,hours,,,,
validation,all_grid_origins,11.0,276.0,hours,,,,
validation,all_grid_origins,12.0,276.0,hours,,,,
validation,all_grid_origins,13.0,276.0,hours,,,,
validation,all_grid_origins,14.0,276.0,hours,,,,
validation,all_grid_origins,15.0,276.0,hours,,,,
validation,all_grid_origins,16.0,276.0,hours,,,,
validation,all_grid_origins,17.0,276.0,hours,,,,
validation,all_grid_origins,18.0,276.0,hours,,,,
validation,all_grid_origins,19.0,276.0,hours,,,,
validation,all_grid_origins,20.0,276.0,hours,,,,
validation,all_grid_origins,21.0,276.0,hours,,,,
validation,all_grid_origins,22.0,276.0,hours,,,,
validation,all_grid_origins,23.0,276.0,hours,,,,
validation,H12_support,0.0,264.0,hours,,,,
validation,H12_support,1.0,264.0,hours,,,,
validation,H12_support,2.0,264.0,hours,,,,
validation,H12_support,3.0,264.0,hours,,,,
validation,H12_support,4.0,264.0,hours,,,,
validation,H12_support,5.0,265.0,hours,,,,
