site,model,split,kind,n,min,p001,p01,p05,median,p95,p99,p999,max,negative_fraction,outside_train_fraction,train_min,train_max,panel,column,feature,train_std,scale,train_constant,near_constant,train_nonzero_fraction,raw_mean,raw_min,raw_max,standardized_mean,standardized_absmax,coef_norm
YULARA_COMBINED,Ridge,train,truth,9983952.0,-0.049791294150054,-0.049007689375529,-0.04797474690713,-0.046842811549118,-0.039925647550263,85.142702755378,94.485139846802,104.46565246582,109.90315437317,0.5184501087344972,0.0,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge,train,prediction,9983952.0,-103.61264364838053,-31.38933452380188,-18.58208334729369,-10.427514141717918,17.34784427456554,67.96251289454885,84.77650269220096,95.54227756732554,156.29156686823387,0.2053057747072502,0.2043099766505287,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge,validation,truth,1157328.0,-0.059044114896096,-0.048487237654626,-0.04782319082409,-0.046491505810991,-0.039830489257737,87.328106848678,92.683641433716,95.323038101196,107.69682693481,0.510441292356186,0.0001244245365186,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge,validation,prediction,1157328.0,-1090.5880232393265,-1012.1547069670364,-927.429199187494,-347.9582969961121,19.18746701313146,400.8681187354127,556.5985581675059,624.3415748364795,723.4747258252304,0.2819641449960599,0.3815046382702224,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge,test,truth,3794550.0,-0.055568993091583,-0.047474917955697,-0.046262160292827,-0.045471428023612,2.2613058502526,92.450340270996,98.412743178228,107.17519378662,108.05237960815,0.4579649760841206,3.794916393248211e-05,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge,test,prediction,3794550.0,-1124.3953877333006,-980.974244384136,-623.5111458420539,-18.11538690500331,19.614229444532494,87.98339708401409,469.0167478227938,596.2097131570017,729.3881275875556,0.2269444334637836,0.2574668933075068,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge+day,train,truth,9983952.0,-0.049791294150054,-0.049007689375529,-0.04797474690713,-0.046842811549118,-0.039925647550263,85.142702755378,94.485139846802,104.46565246582,109.90315437317,0.5184501087344972,0.0,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge+day,train,prediction,9983952.0,-34.44594028492294,-5.944432742602571,-3.2405858191504224,-1.9832523631276957,3.326142698597762,81.51679739066105,90.40186474984178,95.48113345814428,104.70673173566011,0.2929985039992179,0.2860379336759632,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge+day,validation,truth,1157328.0,-0.059044114896096,-0.048487237654626,-0.04782319082409,-0.046491505810991,-0.039830489257737,87.328106848678,92.683641433716,95.323038101196,107.69682693481,0.510441292356186,0.0001244245365186,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge+day,validation,prediction,1157328.0,-304.423353505926,-296.8314486630748,-237.8282509611595,-142.8190360368256,0.7128584992134583,84.85858335629136,89.8800733685236,94.30080777771624,133.88706887862932,0.4524344006193577,0.4474608753957391,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge+day,test,truth,3794550.0,-0.055568993091583,-0.047474917955697,-0.046262160292827,-0.045471428023612,2.2613058502526,92.450340270996,98.412743178228,107.17519378662,108.05237960815,0.4579649760841206,3.794916393248211e-05,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge+day,test,prediction,3794550.0,-304.8191196257192,-275.7453927528711,-168.5333690948558,-9.340264354010836,4.481694701536423,88.2274381116943,94.30141095528964,98.19746672757192,205.90588046396357,0.3171619823167437,0.3127419588620521,-0.049791294150054,109.90315437317,distribution,,,,,,,,,,,,,
YULARA_COMBINED,Ridge,train,,,,,,,,,,,,,,,,missing_frequency,501.0,lag0:temperature_missing,0.0075953444047106,0.0075953444047106,False,False,5.76925850605051e-05,5.76925850605051e-05,0.0,1.0,3.740615559004177e-18,131.652003402871,0.5510118094110892
YULARA_COMBINED,Ridge,validation,,,,,,,,,,,,,,,,missing_frequency,501.0,lag0:temperature_missing,0.0075953444047106,0.0075953444047106,False,False,5.76925850605051e-05,0.1856414084857534,0.0,1.0,24.4338776508402,131.652003402871,0.5510118094110892
YULARA_COMBINED,Ridge,test,,,,,,,,,,,,,,,,missing_frequency,501.0,lag0:temperature_missing,0.0075953444047106,0.0075953444047106,False,False,5.76925850605051e-05,0.0549750113584734,0.0,1.0,7.230392178049662,131.652003402871,0.5510118094110892
