site,model,seed,neural_source,h,hours,support,analysis,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,weighted_MSE_contribution,panel,case,origin,lead,truth,Inverted,Daily,last
NIST_GROUND,Inverted,42,Inverted,144.0,12.0,horizon_specific,daily_matched,full,3128676.0,21885.0,6210452148.655401,90664924.7336289,40695846.901372805,44.553447464610365,28.97868770484029,13.00737017875063,1985.009680981796,decomposition,,,,,,,
NIST_GROUND,Inverted,42,Inverted,144.0,12.0,horizon_specific,daily_matched,power-active,1098178.0,18599.0,3916231367.1009674,52509891.59404611,15017219.692278847,59.716975144840326,47.81546488278413,13.674668125093426,1251.7216123053222,decomposition,,,,,,,
NIST_GROUND,Inverted,42,Inverted,144.0,12.0,horizon_specific,daily_matched,low-power,2030498.0,21885.0,2294220781.554435,38155033.139582805,25678627.20909395,33.613700151580744,18.79097302217624,12.646467619812457,733.2880686764736,decomposition,,,,,,,
NIST_GROUND,Inverted,43,Inverted,144.0,12.0,horizon_specific,daily_matched,full,3128676.0,21885.0,6042967856.773489,87794922.63457176,35044687.793986045,43.948579935476026,28.061366096895863,11.20112398790608,1931.4776783449256,decomposition,,,,,,,
NIST_GROUND,Inverted,43,Inverted,144.0,12.0,horizon_specific,daily_matched,power-active,1098178.0,18599.0,3980339002.173409,52812953.07019176,10509025.122960944,60.20376633715109,48.09143241823435,9.569509790726952,1272.211952331724,decomposition,,,,,,,
NIST_GROUND,Inverted,43,Inverted,144.0,12.0,horizon_specific,daily_matched,low-power,2030498.0,21885.0,2062628854.60008,34981969.56438001,24535662.671025105,31.87199594023948,17.228270879547782,12.083568991954245,659.2657260132016,decomposition,,,,,,,
NIST_GROUND,Inverted,44,Inverted,144.0,12.0,horizon_specific,daily_matched,full,3128676.0,21885.0,6427651498.838074,89512054.05683944,43882873.48103416,45.32584042685775,28.6102025447312,14.026020425583908,2054.4318104009726,decomposition,,,,,,,
NIST_GROUND,Inverted,44,Inverted,144.0,12.0,horizon_specific,daily_matched,power-active,1098178.0,18599.0,4182363223.302698,53974191.05560972,16560804.57616038,61.71269378175083,49.14885479003378,15.080255273881264,1336.7837460007677,decomposition,,,,,,,
NIST_GROUND,Inverted,44,Inverted,144.0,12.0,horizon_specific,daily_matched,low-power,2030498.0,21885.0,2245288275.535374,35537863.0012297,27322068.90487378,33.253301595895465,17.50204284920729,13.45584625292602,717.6480644002046,decomposition,,,,,,,
NIST_GROUND,Daily,0,deterministic,144.0,12.0,horizon_specific,daily_matched,full,3128676.0,21885.0,5492585668.267984,56962337.5534,1219735.147399999,41.89943091246381,18.20653131017721,0.3898566509923044,1755.5623107883284,decomposition,,,,,,,
