site,scope,horizon,support,block_hours,method,reference,rmse,reference_rmse,effect_kW,ci_low_kW,ci_high_kW,skill,skill_ci_low,skill_ci_high,blocks,nonempty_blocks,points,replicates,valid_replicates,zero_support_replicates,valid_skill_replicates
Sanyo,full,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,0.2119271373577942,0.9137155813137656,-0.7017884439559715,-0.7675325646882152,-0.6360635048373143,0.7680600597255007,0.7351356023920602,0.7944824390491089,12,12,598317,2000,2000,0,2000
Sanyo,full,144,complete_H144_Daily_intersection,48,Expanded B,Daily,0.2119271373577942,0.1181415952926916,0.0937855420651025,0.0449535726384877,0.1562704724449419,-0.7938401528500787,-3.438579838178037,-0.2200179105683879,12,12,598317,2000,2000,0,2000
Sanyo,full,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,0.2119271373577942,0.7753406019545616,-0.5634134645967673,-0.6398486101533924,-0.4784123822426053,0.7266339179826492,0.6947765612322687,0.7517015378175604,12,12,598317,2000,2000,0,2000
Sanyo,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,0.2989062394061102,1.2497705414774407,-0.9508643020713304,-1.037262035162599,-0.869295197699032,0.7608311050020812,0.7218575060131468,0.7933254699414198,12,12,259345,2000,2000,0,2000
Sanyo,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Daily,0.2989062394061102,0.1794165424969869,0.1194896969091232,0.0495660961709126,0.2142760114700783,-0.6659904111747663,-3.073388783817826,-0.1611419933429602,12,12,259345,2000,2000,0,2000
Sanyo,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,0.2989062394061102,1.057244345723212,-0.758338106317102,-0.8593079787933333,-0.645693249939741,0.7171542347725873,0.6744930473142515,0.7501739963770473,12,12,259345,2000,2000,0,2000
Hanwha,full,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,0.2480242169977098,0.844085434509359,-0.5960612175116492,-0.6464346578515404,-0.5570215335587851,0.7061621882601509,0.6503125500356737,0.7695634218002507,12,12,649735,2000,2000,0,2000
Hanwha,full,144,complete_H144_Daily_intersection,48,Expanded B,Daily,0.2480242169977098,0.2030694361600665,0.0449547808376432,-0.0100560442155208,0.1495746404795651,-0.2213764005441387,-2.651061272150569,0.0303442397550678,12,12,649735,2000,2000,0,2000
Hanwha,full,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,0.2480242169977098,0.8054422873628129,-0.5574180703651032,-0.6441710474552802,-0.487114279220357,0.6919297519012026,0.6224371205115538,0.7609031988177208,12,12,649735,2000,2000,0,2000
Hanwha,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,0.3496953335070539,1.1308417677632705,-0.7811464342562164,-0.8456353133356693,-0.7380547524523571,0.6907654603183538,0.6242652739158634,0.7675404938765585,12,12,287368,2000,2000,0,2000
Hanwha,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Daily,0.3496953335070539,0.3053413591480326,0.0443539743590212,-0.0353380310127777,0.2011688433445495,-0.1452602899351018,-2.3225278420550923,0.0709214902008741,12,12,287368,2000,2000,0,2000
Hanwha,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,0.3496953335070539,1.1409659167411887,-0.791270583234135,-0.9252386717166672,-0.6883116224165258,0.6934569423575218,0.6140422268011847,0.7714900108977011,12,12,287368,2000,2000,0,2000
Qcells,full,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,0.2594590412879559,0.8390629137713769,-0.5796038724834209,-0.648444722486063,-0.5219059429290228,0.6907752243252503,0.646800140312962,0.732308595009364,12,12,431150,2000,2000,0,2000
Qcells,full,144,complete_H144_Daily_intersection,48,Expanded B,Daily,0.2594590412879559,0.2436161755763381,0.0158428657116178,-0.0281455117667335,0.0678084107851274,-0.0650320762738245,-0.4382825308249851,0.0809842793419215,12,12,431150,2000,2000,0,2000
