split,support,hour,origins,panel,h,in_split_target_pairs,finite_target_pairs,valid_target_pairs,power_active_pairs,power_active_fraction,unique_physical_targets,unique_valid_physical_targets,unique_active_physical_targets,active_origins,negative_target_pairs,missing_target_pairs,power_min,power_median,power_p95,power_max
train,all_grid_origins,0.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,1.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,2.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,3.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,4.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,5.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,6.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,7.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,8.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,9.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,10.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,11.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,12.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,13.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,14.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,15.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,16.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,17.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,18.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,19.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,20.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,21.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,22.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,all_grid_origins,23.0,1272,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,0.0,1224,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,1.0,1224,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,2.0,1224,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,3.0,1224,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,4.0,1224,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,5.0,1225,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,6.0,1106,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,7.0,1143,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,8.0,1219,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,9.0,1224,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,10.0,1236,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,11.0,1236,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,12.0,1239,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,13.0,1237,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,14.0,1236,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,15.0,1236,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,16.0,1224,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,17.0,232,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,18.0,870,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,19.0,1236,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,20.0,1236,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,21.0,1236,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,22.0,1236,origin_hours,,,,,,,,,,,,,,,,
train,H12_support,23.0,1224,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,0.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,1.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,2.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,3.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,4.0,1008,origin_hours,,,,,,,,,,,,,,,,
