site,period,support,scope,horizon,block_hours,method,reference,rmse,reference_rmse,effect_kW,ci_low_kW,ci_high_kW,skill,skill_ci_low,skill_ci_high,blocks,nonempty_blocks,points,replicates,valid_replicates,zero_support_replicates,valid_skill_replicates
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,full,144,48,Inverted mean,Daily,13.859058136293276,9.55970328531964,4.299354850973636,2.9288202934644354,5.653941189690945,-0.4497372693121073,-0.7230411543024821,-0.261946198608617,46,46,3772226,2000,2000,0,2000
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,full,144,48,Original B,Daily,8.018807567937436,9.55970328531964,-1.5408957173822024,-1.9248067474856632,-1.129652012997586,0.1611865631591807,0.1360026588942629,0.1877998304192184,46,46,3772226,2000,2000,0,2000
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,full,144,48,Expanded B,Daily,10.8350587108551,9.55970328531964,1.2753554255354604,0.4162242652970717,2.265440618471677,-0.1334095198847813,-0.2947826559116162,-0.0368423795651996,46,46,3772226,2000,2000,0,2000
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,low-power,144,48,Inverted mean,Daily,9.085076150277567,0.6729136913368488,8.412162458940719,7.712291865681368,9.275194281188,-12.501101652767142,-94.17928604964568,-6.679823712249209,46,46,2125723,2000,2000,0,2000
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,low-power,144,48,Original B,Daily,2.188794170267035,0.6729136913368488,1.515880478930186,1.1524193853761169,2.092596161316069,-2.252711600976124,-20.92207439825103,-0.9811458661502448,46,46,2125723,2000,2000,0,2000
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,low-power,144,48,Expanded B,Daily,6.695042591598208,0.6729136913368488,6.022128900261359,5.423422110013478,6.775891781822678,-8.949333291610479,-69.02464218799649,-4.681990449056265,46,46,2125723,2000,2000,0,2000
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,power-active,144,48,Inverted mean,Daily,18.25639877069481,14.44956742387746,3.806831346817353,1.803221868968557,5.801696878018679,-0.2634564229602252,-0.4940338052479229,-0.1054119067034242,46,46,1646503,2000,2000,0,2000
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,power-active,144,48,Original B,Daily,11.879917475611617,14.44956742387746,-2.5696499482658464,-3.135657856254805,-1.9647211705055787,0.1778357699497342,0.1540467883829138,0.2059480048532721,46,46,1646503,2000,2000,0,2000
YULARA_COMBINED,2018_Apr_Jun_origins,fixed_period,power-active,144,48,Expanded B,Daily,14.529162334588172,14.44956742387746,0.0795949107107105,-1.1803677399175292,1.5303082947257058,-0.0055084632207869,-0.1328479324335942,0.069252636567395,46,46,1646503,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,full,144,48,Inverted mean,Daily,38.18614623557872,51.02786217183925,-12.841715936260533,-17.404145383971418,-7.995648001258298,0.2516608650586873,0.170486918665507,0.3165428111450291,46,46,3502466,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,full,144,48,Original B,Daily,40.77701210356224,51.02786217183925,-10.25085006827701,-11.93167748144643,-8.405674696793248,0.2008873119896084,0.1794290645309769,0.2184506919496344,46,46,3502466,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,full,144,48,Expanded B,Daily,40.77701210356224,51.02786217183925,-10.25085006827701,-11.93167748144643,-8.405674696793248,0.2008873119896084,0.1794290645309769,0.2184506919496344,46,46,3502466,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,low-power,144,48,Inverted mean,Daily,17.86569110545601,7.670376711627937,10.195314393828069,2.5580441315432307,17.834424091815336,-1.329180401058066,-3.2661037948038283,-0.313158295096889,46,46,1749335,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,low-power,144,48,Original B,Daily,16.095789829331252,7.670376711627937,8.425413117703314,6.596764324342289,10.682853765010814,-1.0984353747490363,-2.49802432922934,-0.6512122432685308,46,46,1749335,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,low-power,144,48,Expanded B,Daily,16.095789829331252,7.670376711627937,8.425413117703314,6.596764324342289,10.682853765010814,-1.0984353747490363,-2.49802432922934,-0.6512122432685308,46,46,1749335,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,power-active,144,48,Inverted mean,Daily,50.93676390151243,71.7170839483004,-20.780320046787967,-26.42335700154977,-14.947849252647073,0.2897541130056004,0.2257438236076867,0.3398167587210561,46,46,1753131,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,power-active,144,48,Original B,Daily,55.34813108954785,71.7170839483004,-16.36895285875255,-18.58190212029999,-14.08283237109371,0.22824342482403,0.2115571905017599,0.2436037251005123,46,46,1753131,2000,2000,0,2000
NIST_GROUND,2018_Apr_Jun_origins,fixed_period,power-active,144,48,Expanded B,Daily,55.34813108954785,71.7170839483004,-16.36895285875255,-18.58190212029999,-14.08283237109371,0.22824342482403,0.2115571905017599,0.2436037251005123,46,46,1753131,2000,2000,0,2000
