site,model,selected_alpha,validation_MSE_kW2,real_matrix_solver_maxdiff_kW,endpoint,post_hoc_sensitivity,scope,points,origins,old_RMSE,new_RMSE,solver_note
Sanyo,Ridge,100.0,0.819793083999531,4.455991131635528e-12,False,True,full,598317,4160,0.9137155813137656,0.9137155813137656,
Sanyo,Ridge+day,1000.0,0.1307117249916734,2.7808311209298613e-13,False,True,full,598317,4160,0.2119271373577941,0.2119271373577941,
Hanwha,Ridge,1.0,0.6051670721688386,1.6136902925012464e-10,False,True,full,649735,4521,0.844085434509359,0.844085434509359,
Hanwha,Ridge+day,100.0,0.1012236669238556,1.650513059558989e-12,False,True,full,649735,4521,0.2480242169977097,0.2480242169977097,
Qcells,Ridge,1000.0,0.6478277567386621,1.5187850976872141e-12,False,True,full,431150,2996,0.839062913771377,0.839062913771377,
Qcells,Ridge+day,10000.0,0.1378870560881348,2.804978471715458e-13,False,True,full,431150,2996,0.2365203074245268,0.2594590412879559,
YULARA_COMBINED,Ridge,10000000.0,816.8954578383584,2.415845301584341e-13,False,True,full,3784320,26280,119.58475077247292,29.838229070370783,
YULARA_COMBINED,Ridge+day,1000000.0,268.3301546962229,2.103206497849897e-12,False,True,full,3784320,26280,35.950323856735274,15.842109710882918,
NIST_GROUND,Ridge,0.0001,2280.4474854258174,0.0023898962880082,True,True,full,3128676,21885,48.95605643272451,48.95606911138408,QR_checked_small_alpha_sensitivity
NIST_GROUND,Ridge+day,1000.0,1152.260207918009,2.024940215505921e-10,False,True,full,3128676,21885,34.99506817833024,34.99506817833024,spectral_Cholesky_agreement
