site,array,input_channels,year,horizon,scope,analysis,reference,subject,member,selection,RMSE,RMSE_sample_sd,MAE,nRMSE,nRMSE_sample_sd,reference_RMSE,skill,skill_sample_sd,neural_rank,forecast_origin_count,valid_target_count
Alice Springs,Sanyo,17,2018,12,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.2071741750332421,0.0044535422210721,0.1262925087852384,0.0341991947534144,0.0007351667153329,0.463899380341876,0.5534070882341712,0.009600233175112265,1.0,6589,79068
Alice Springs,Sanyo,17,2018,12,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.2560418590650616,0.0255758794459982,0.1915680986753085,0.0422660083081654,0.0042219281530779,0.463899380341876,0.44806596017358635,0.05513238544778775,4.0,6589,79068
Alice Springs,Sanyo,17,2018,12,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.2536174121654784,0.0372141549094795,0.1832255529348988,0.041865793698044,0.0061431118580721,0.463899380341876,0.45329219457337466,0.08022031605658558,3.0,6589,79068
Alice Springs,Sanyo,17,2018,12,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.2211277380009175,0.0408732201479719,0.1623264250753795,0.0365025736246419,0.0067471306006908,0.463899380341876,0.5233282315704866,0.08810794297213742,2.0,6589,79068
Alice Springs,Sanyo,17,2018,12,full,primary,Last-value Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,0.2071741750332421,0.0044535422210721,0.1262925087852384,0.0341991947534144,0.0007351667153329,0.463899380341876,0.5534070882341712,0.009600233175112265,1.0,6589,79068
Alice Springs,Sanyo,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.2072445433468542,0.0044624234981316,0.1263438318812275,0.0342108107748674,0.0007366327886201,0.1752187229356003,-0.18277624602380316,0.025467732119995614,1.0,6589,79005
Alice Springs,Sanyo,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.2560181998853688,0.0255648369706741,0.1915345041395825,0.0422621027784637,0.0042201053208445,0.1752187229356003,-0.4611349494851953,0.14590242721989347,4.0,6589,79005
Alice Springs,Sanyo,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.2535030474638683,0.0371513411494504,0.1831260253834134,0.0418469149902965,0.0061327429015548,0.1752187229356003,-0.44678059066233766,0.21202837531868649,3.0,6589,79005
Alice Springs,Sanyo,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.2211791028808292,0.0408668359850279,0.162363456915557,0.0365110526618158,0.0067460767375256,0.1752187229356003,-0.2623029044796834,0.23323327153827075,2.0,6589,79005
Alice Springs,Sanyo,17,2018,12,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,0.2072445433468542,0.0044624234981316,0.1263438318812275,0.0342108107748674,0.0007366327886201,0.1752187229356003,-0.18277624602380316,0.025467732119995614,1.0,6589,79005
Alice Springs,Sanyo,17,2018,12,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.2979629967254638,0.0079853678792722,0.2150897336643187,0.0491861234764905,0.0013181814347134,0.6671094245200004,0.5533521401832172,0.011970102033887235,2.0,3201,36190
Alice Springs,Sanyo,17,2018,12,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.31748946576025,0.0081824814802456,0.2503305502827181,0.0524094476058615,0.0013507198841951,0.6671094245200004,0.5240818760899826,0.012265576200086023,3.0,3201,36190
Alice Springs,Sanyo,17,2018,12,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.3259629044407906,0.050757571951037,0.2538714716688027,0.0538081971344667,0.0083787860532589,0.6671094245200004,0.5113801537501468,0.0760858265307197,4.0,3201,36190
