site,reference,scope,h,seed,skill
YULARA_COMBINED,Last-value,full,12,42,17.088509426588118
YULARA_COMBINED,Last-value,full,48,42,49.516064219069534
YULARA_COMBINED,Last-value,full,96,42,61.403805838073055
YULARA_COMBINED,Last-value,full,144,42,66.73008635214029
YULARA_COMBINED,Last-value,full,12,43,17.603131182561647
YULARA_COMBINED,Last-value,full,48,43,49.577756189121715
YULARA_COMBINED,Last-value,full,96,43,61.39781857358131
YULARA_COMBINED,Last-value,full,144,43,67.24572749282574
YULARA_COMBINED,Last-value,full,12,44,17.341755674929427
YULARA_COMBINED,Last-value,full,48,44,48.63015215891191
YULARA_COMBINED,Last-value,full,96,44,61.16344268328281
YULARA_COMBINED,Last-value,full,144,44,67.32565088795168
YULARA_COMBINED,Last-value,power-active,12,42,18.670591248411228
YULARA_COMBINED,Last-value,power-active,48,42,49.374735654603796
YULARA_COMBINED,Last-value,power-active,96,42,56.4609058232505
YULARA_COMBINED,Last-value,power-active,144,42,59.028477266068435
YULARA_COMBINED,Last-value,power-active,12,43,19.119897830820275
YULARA_COMBINED,Last-value,power-active,48,43,48.327934788753346
YULARA_COMBINED,Last-value,power-active,96,43,55.905868459581875
YULARA_COMBINED,Last-value,power-active,144,43,59.486252778752146
YULARA_COMBINED,Last-value,power-active,12,44,18.398854993926673
YULARA_COMBINED,Last-value,power-active,48,44,48.034923904109604
YULARA_COMBINED,Last-value,power-active,96,44,55.925848278635634
YULARA_COMBINED,Last-value,power-active,144,44,59.871794373091134
YULARA_COMBINED,Daily,full,12,42,36.0809554698019
YULARA_COMBINED,Daily,full,48,42,17.694791210001004
YULARA_COMBINED,Daily,full,96,42,2.91977595656423
YULARA_COMBINED,Daily,full,144,42,0.5169527473036784
YULARA_COMBINED,Daily,full,12,43,36.47769337318281
YULARA_COMBINED,Daily,full,48,43,17.795369154197836
YULARA_COMBINED,Daily,full,96,43,2.9047163116721175
YULARA_COMBINED,Daily,full,144,43,2.058812834684598
YULARA_COMBINED,Daily,full,12,44,36.27619087219165
YULARA_COMBINED,Daily,full,48,44,16.25046687290377
YULARA_COMBINED,Daily,full,96,44,2.315195390383884
YULARA_COMBINED,Daily,full,144,44,2.297798212827329
YULARA_COMBINED,Daily,power-active,12,42,37.23293994458683
YULARA_COMBINED,Daily,power-active,48,42,22.05524228459731
YULARA_COMBINED,Daily,power-active,96,42,6.877226077365295
YULARA_COMBINED,Daily,power-active,144,42,3.4752969385008714
YULARA_COMBINED,Daily,power-active,12,43,37.57969831495074
YULARA_COMBINED,Daily,power-active,48,43,20.443544233831336
YULARA_COMBINED,Daily,power-active,96,43,5.690094835596604
YULARA_COMBINED,Daily,power-active,144,43,4.553769069438451
YULARA_COMBINED,Daily,power-active,12,44,37.02322385213913
YULARA_COMBINED,Daily,power-active,48,44,19.99241251715106
YULARA_COMBINED,Daily,power-active,96,44,5.732828296361903
YULARA_COMBINED,Daily,power-active,144,44,5.4620655014040675
NIST_GROUND,Last-value,full,12,42,17.52477523402559
NIST_GROUND,Last-value,full,48,42,40.97302732257134
NIST_GROUND,Last-value,full,96,42,41.323426128750974
NIST_GROUND,Last-value,full,144,42,43.3197690897688
NIST_GROUND,Last-value,full,12,43,17.745273962208095
NIST_GROUND,Last-value,full,48,43,40.76498270090728
NIST_GROUND,Last-value,full,96,43,43.37347742993506
NIST_GROUND,Last-value,full,144,43,44.073826986996664
NIST_GROUND,Last-value,full,12,44,18.51706023566009
NIST_GROUND,Last-value,full,48,44,41.734925191543034
NIST_GROUND,Last-value,full,96,44,41.84944036285568
NIST_GROUND,Last-value,full,144,44,42.33788565803014
NIST_GROUND,Last-value,power-active,12,42,20.20946789982968
NIST_GROUND,Last-value,power-active,48,42,39.42989962561434
NIST_GROUND,Last-value,power-active,96,42,40.0471993570076
NIST_GROUND,Last-value,power-active,144,42,38.648670283860454
NIST_GROUND,Last-value,power-active,12,43,19.99422518088856
NIST_GROUND,Last-value,power-active,48,43,36.66630732180005
NIST_GROUND,Last-value,power-active,96,43,39.363242694447685
NIST_GROUND,Last-value,power-active,144,43,38.13026423548826
NIST_GROUND,Last-value,power-active,12,44,20.516359047998122
NIST_GROUND,Last-value,power-active,48,44,37.839626039758464
NIST_GROUND,Last-value,power-active,96,44,38.35333796325857
NIST_GROUND,Last-value,power-active,144,44,36.608101330892886
NIST_GROUND,Daily,full,12,42,57.504097666094545
NIST_GROUND,Daily,full,48,42,31.852722571879955
NIST_GROUND,Daily,full,96,42,2.430826370307837
NIST_GROUND,Daily,full,144,42,-6.334254414317275
NIST_GROUND,Daily,full,12,43,57.647287158630924
NIST_GROUND,Daily,full,48,43,31.663574943489124
NIST_GROUND,Daily,full,96,43,5.891140297916331
NIST_GROUND,Daily,full,144,43,-4.890636885482524
NIST_GROUND,Daily,full,12,44,58.03611762877452
NIST_GROUND,Daily,full,48,44,32.74344731750111
NIST_GROUND,Daily,full,96,44,3.324684561065472
NIST_GROUND,Daily,full,144,44,-8.177699409694593
NIST_GROUND,Daily,power-active,12,42,58.98853060909344
NIST_GROUND,Daily,power-active,48,42,37.55208206911589
NIST_GROUND,Daily,power-active,96,42,21.247986665556695
NIST_GROUND,Daily,power-active,144,42,14.381474120994241
NIST_GROUND,Daily,power-active,12,43,58.89170721379051
NIST_GROUND,Daily,power-active,48,43,34.73819564972589
NIST_GROUND,Daily,power-active,96,43,20.391503937355626
NIST_GROUND,Daily,power-active,144,43,13.683542851109209
NIST_GROUND,Daily,power-active,12,44,59.150087502000794
NIST_GROUND,Daily,power-active,48,44,35.90650802249053
