site,model,h,analysis,scope,RMSE,sd,rank
Sanyo,Inverted,12,primary,full,0.2560418590650616,0.025575879445998283,4.0
Sanyo,Inverted,12,primary,power-active,0.31748946576025006,0.008182481480245675,3.0
Sanyo,Inverted,48,primary,full,0.6415114183789962,0.03370546281274966,2.0
Sanyo,Inverted,48,primary,power-active,0.8737927128394857,0.07010641505393111,2.0
Sanyo,Inverted,96,primary,full,0.8254591177089253,0.027573113434909192,1.0
Sanyo,Inverted,96,primary,power-active,1.133702040940584,0.05332636381466133,1.0
Sanyo,Inverted,144,primary,full,0.775595902919382,0.010183435886004682,1.0
Sanyo,Inverted,144,primary,power-active,1.0572443457232124,0.026894505541608677,1.0
Sanyo,Joint-patch,12,primary,full,0.25361741216547845,0.037214154909479574,3.0
Sanyo,Joint-patch,12,primary,power-active,0.32596290444079057,0.05075757195103706,4.0
Sanyo,Joint-patch,48,primary,full,0.6152010951276877,0.04652055293456917,1.0
Sanyo,Joint-patch,48,primary,power-active,0.8635545900375069,0.07901801316073541,1.0
Sanyo,Joint-patch,96,primary,full,0.8749662321574491,0.07999627749741196,2.0
Sanyo,Joint-patch,96,primary,power-active,1.2494868726558754,0.13287144819033972,2.0
Sanyo,Joint-patch,144,primary,full,0.7928575371318188,0.0490433365344996,2.0
Sanyo,Joint-patch,144,primary,power-active,1.1292507900149609,0.08293551698554907,2.0
Sanyo,Recurrent,12,primary,full,0.20717417503324212,0.0044535422210721385,1.0
Sanyo,Recurrent,12,primary,power-active,0.2979629967254638,0.00798536787927229,2.0
Sanyo,Recurrent,48,primary,full,0.6523744028436899,0.012135441674799085,4.0
Sanyo,Recurrent,48,primary,power-active,0.9586785799503876,0.018343199273040567,4.0
Sanyo,Recurrent,96,primary,full,0.9251584508517626,0.03643923343777304,4.0
Sanyo,Recurrent,96,primary,power-active,1.3734707470398606,0.05649209446921157,4.0
Sanyo,Recurrent,144,primary,full,0.8679139090882165,0.0379214427110718,4.0
Sanyo,Recurrent,144,primary,power-active,1.2939893521736037,0.0583253703694002,4.0
Sanyo,TCN,12,primary,full,0.22112773800091748,0.04087322014797192,2.0
Sanyo,TCN,12,primary,power-active,0.2907162049319301,0.04380977204725597,1.0
Sanyo,TCN,48,primary,full,0.6522214206214066,0.0221365456916545,3.0
Sanyo,TCN,48,primary,power-active,0.904865363764714,0.03573522674762157,3.0
Sanyo,TCN,96,primary,full,0.9022187073217135,0.054990682076150516,3.0
Sanyo,TCN,96,primary,power-active,1.2685792488741054,0.08669251240462986,3.0
Sanyo,TCN,144,primary,full,0.8167756926276853,0.03553218734718625,3.0
Sanyo,TCN,144,primary,power-active,1.142660880127627,0.0562514140742655,3.0
Hanwha,Inverted,12,primary,full,0.20604397158674867,0.0110725262976558,2.0
Hanwha,Inverted,12,primary,power-active,0.27576624847917863,0.016012951995653127,2.0
Hanwha,Inverted,48,primary,full,0.5744709968997692,0.023488546596662482,1.0
Hanwha,Inverted,48,primary,power-active,0.8168684471473816,0.029775108333975626,1.0
Hanwha,Inverted,96,primary,full,0.8620626336372169,0.024903353921512706,4.0
