site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
Hanwha,TCN,42,TCN,1,0.0833333333333333,full,4513,4513,85.24789901601784,390.0891083140359,30.096346683234515,0.1374387432923133,0.0864367623119955,0.0066688115850286
Hanwha,TCN,42,TCN,2,0.1666666666666666,full,4513,4513,80.44766767071098,381.7092126319767,27.30268321107724,0.1335131560341247,0.0845799274611071,0.0060497857768839
Hanwha,TCN,42,TCN,3,0.25,full,4513,4513,94.306253428737,440.8115226392756,-96.671799534387,0.1445564848644327,0.0976759412008144,-0.0214207399810296
Hanwha,TCN,42,TCN,4,0.3333333333333333,full,4513,4513,103.16776001591556,462.87161137741714,-89.9443576093654,0.1511956630368159,0.1025640619050337,-0.0199300592974441
Hanwha,TCN,42,TCN,5,0.4166666666666667,full,4513,4513,99.03510150148692,432.102140266441,-81.8372339556372,0.1481364417851813,0.095746097998325,-0.0181336658443689
Hanwha,TCN,42,TCN,6,0.5,full,4513,4513,106.31170999735248,449.990894656381,4.427865594276227,0.153482153842954,0.0997099256938579,0.0009811357399238
Hanwha,TCN,42,TCN,7,0.5833333333333334,full,4513,4513,142.8512176649098,550.5129069902323,-108.13183241942896,0.1779136651585431,0.1219838038976805,-0.0239600780898358
Hanwha,TCN,42,TCN,8,0.6666666666666666,full,4512,4512,140.14234510437697,558.4565906771386,-129.55681346152414,0.1762382390726571,0.123771407508231,-0.0287138327707278
Hanwha,TCN,42,TCN,9,0.75,full,4512,4512,138.75678661424104,562.1885163534425,-85.86079353077002,0.1753648594009949,0.1245985186953551,-0.0190294311903302
Hanwha,TCN,42,TCN,10,0.8333333333333334,full,4512,4512,156.3314614854324,587.9233747457401,-78.72960766492906,0.1861395452174448,0.1303021663886835,-0.0174489378690002
Hanwha,TCN,42,TCN,11,0.9166666666666666,full,4512,4512,171.01908996558794,612.4900291517406,-95.09828863525765,0.1946873573252826,0.1357469036240559,-0.0210767483677432
Hanwha,TCN,42,TCN,12,1.0,full,4512,4512,201.48098492841592,658.6808503790916,-192.4543503499782,0.21131605147272,0.1459842310237348,-0.0426538897052256
Hanwha,TCN,42,TCN,13,1.0833333333333333,full,4512,4512,226.4618420614671,684.058706692078,-272.83970956289704,0.2240335044032104,0.1516087559157974,-0.060469793786103
Hanwha,TCN,42,TCN,14,1.1666666666666667,full,4512,4512,240.29301568842197,685.2560821532606,-248.1383348592717,0.230773548705237,0.1518741316829035,-0.0549951983287392
