site,model,h,support,analysis,scope,selected_alpha,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,seed,neural_source,hours,weighted_MSE_contribution
Sanyo,Ridge,12,horizon_specific,daily_matched,full,100.0,79005,6589,3347.4551219704244,9072.553051361268,714.3348053250232,0.2058401515472465,0.1148351756390262,0.0090416404699072,,,,
Sanyo,Ridge,48,horizon_specific,daily_matched,full,100.0,283197,5905,150895.8256291603,114709.76209644668,-49769.18493754605,0.729951976108854,0.4050528857877967,-0.1757405090362752,,,,
Sanyo,Ridge,96,horizon_specific,daily_matched,full,100.0,481821,5024,535019.879088769,330982.15717974055,-174390.9962569134,1.053760941633981,0.6869400818555865,-0.3619414601209026,,,,
Sanyo,Ridge,144,horizon_specific,daily_matched,full,100.0,598317,4160,499520.60153810144,370513.3564352708,-126256.46257737189,0.9137155813137656,0.6192592830143063,-0.2110193468969992,,,,
Sanyo,Ridge+day,12,horizon_specific,daily_matched,full,1000.0,79005,6589,1473.452867978402,6318.894657633813,812.186940417723,0.1365654485543728,0.0799809462392736,0.0102801967016989,,,,
Sanyo,Ridge+day,48,horizon_specific,daily_matched,full,1000.0,283197,5905,9893.505348185165,33581.609060485134,-12303.913252179913,0.1869092402769566,0.1185803841865737,-0.0434464816088444,,,,
Sanyo,Ridge+day,96,horizon_specific,daily_matched,full,1000.0,481821,5024,20965.90205814375,68869.08852076692,-42557.76489856033,0.2085998126363801,0.1429350080647521,-0.0883269199527632,,,,
Sanyo,Ridge+day,144,horizon_specific,daily_matched,full,1000.0,598317,4160,26872.278162465213,90691.50302807656,-61706.43971203523,0.2119271373577942,0.1515776804404296,-0.1031333552481965,,,,
Hanwha,Ridge,12,horizon_specific,daily_matched,full,1.0,79392,6625,2481.974025029826,8586.385894305207,-888.1957586268045,0.1768113926020671,0.1081517771854243,-0.0111874717682739,,,,
Hanwha,Ridge,48,horizon_specific,daily_matched,full,1.0,289920,6049,116234.57087246384,103916.59191784184,-44181.50240530125,0.6331820145504491,0.3584319533590019,-0.1523920474796538,,,,
Hanwha,Ridge,96,horizon_specific,daily_matched,full,1.0,506112,5281,426923.38897269545,303510.2174819927,-146205.07177761823,0.9184418333248484,0.5996898265245493,-0.2888788880279824,,,,
Hanwha,Ridge,144,horizon_specific,daily_matched,full,1.0,649735,4521,462923.3362295556,371241.9342650942,-123484.36315604363,0.8440854345093589,0.5713743822713787,-0.1900534266370807,,,,
Hanwha,Ridge+day,12,horizon_specific,daily_matched,full,100.0,79392,6625,1170.796933978379,5538.158914938949,-371.0598254325962,0.1214373878689766,0.0697571407061032,-0.0046737684581896,,,,
Hanwha,Ridge+day,48,horizon_specific,daily_matched,full,100.0,289920,6049,10327.936133227766,36392.07783704765,-17038.750314977842,0.1887416223784032,0.1255245510383817,-0.0587705239892999,,,,
Hanwha,Ridge+day,96,horizon_specific,daily_matched,full,100.0,506112,5281,27017.1367925015,78631.74288394423,-47622.64551620286,0.231044877141362,0.1553643124129525,-0.0940950728617437,,,,
Hanwha,Ridge+day,144,horizon_specific,daily_matched,full,100.0,649735,4521,39969.10619802497,108015.27550277449,-64181.42056710297,0.2480242169977097,0.166245123785504,-0.0987809192472361,,,,
Qcells,Ridge,12,horizon_specific,daily_matched,full,1000.0,77530,6463,12228.165793442691,13902.158029455608,7436.842750036557,0.3971419530322667,0.1793132726616227,0.0959221301436419,,,,
Qcells,Ridge,48,horizon_specific,daily_matched,full,1000.0,263470,5491,211724.3031667212,129947.19694167229,-82928.90954936511,0.8964369934822893,0.4932143961045747,-0.3147565550133416,,,,
Qcells,Ridge,96,horizon_specific,daily_matched,full,1000.0,405598,4227,699081.9714531081,327498.0452837713,-187111.51861619527,1.3128531445825546,0.8074449215325797,-0.4613225869363144,,,,
Qcells,Ridge,144,horizon_specific,daily_matched,full,1000.0,431150,2996,303541.05706385715,236605.26536646573,-43296.99555536135,0.839062913771377,0.5487771433757758,-0.1004221165611999,,,,
Qcells,Ridge+day,12,horizon_specific,daily_matched,full,1000.0,77530,6463,5392.985743315332,9505.80994992411,7479.277312253275,0.2637422726273416,0.1226081510373289,0.0964694610119086,,,,
Qcells,Ridge+day,48,horizon_specific,daily_matched,full,1000.0,263470,5491,16531.363719503097,28668.632431454243,9371.287036635216,0.2504890553310439,0.1088117525010598,0.035568706253597,,,,
Qcells,Ridge+day,96,horizon_specific,daily_matched,full,1000.0,405598,4227,22420.18357985211,46264.16571749851,-11360.50516070894,0.2351103130525654,0.1140640873907132,-0.0280092731243964,,,,
Qcells,Ridge+day,144,horizon_specific,daily_matched,full,1000.0,431150,2996,24119.33113860067,56718.00505365744,-29194.45558554345,0.2365203074245268,0.1315505161861473,-0.0677129898771737,,,,
YULARA_COMBINED,Ridge,12,horizon_specific,daily_matched,full,0.1,316944,26412,183600833.270719,3048672.1726775253,1383172.4970060831,24.06833549621744,9.618961623118045,4.364091123372215,,,,
YULARA_COMBINED,Ridge,48,horizon_specific,daily_matched,full,0.1,1266048,26376,7333303299.986025,33406161.703325476,19447492.218336985,76.10702362266788,26.386173117706026,15.360785861465748,,,,
YULARA_COMBINED,Ridge,96,horizon_specific,daily_matched,full,0.1,2527488,26328,17867811059.58693,79641791.11036429,36619994.05209056,84.079694408347,31.510254889583763,14.488691559402286,,,,
YULARA_COMBINED,Ridge,144,horizon_specific,daily_matched,full,0.1,3784320,26280,54117715907.95546,147373097.20859304,-14745373.518296972,119.58475077247292,38.943085470730026,-3.8964393915675664,,,,
YULARA_COMBINED,Ridge+day,12,horizon_specific,daily_matched,full,1000.0,316944,26412,51390220.0258525,1986411.290223653,-501823.0668665349,12.733534556348932,6.267388845422702,-1.583317768648515,,,,
YULARA_COMBINED,Ridge+day,48,horizon_specific,daily_matched,full,1000.0,1266048,26376,626291431.8108298,12552234.184997529,-4934411.744377532,22.24145267896094,9.9145010181269,-3.897491836310734,,,,
YULARA_COMBINED,Ridge+day,96,horizon_specific,daily_matched,full,1000.0,2527488,26328,3740948514.575251,35326279.05084052,-19528635.94605842,38.472137339503526,13.976833540195056,-7.726499965997235,,,,
YULARA_COMBINED,Ridge+day,144,horizon_specific,daily_matched,full,1000.0,3784320,26280,4890952748.220631,51773745.030181445,-27869742.082412302,35.950323856735274,13.68112237606266,-7.364531033953869,,,,
NIST_GROUND,Ridge,12,horizon_specific,daily_matched,full,0.1,300173,25219,115612599.87304734,3365129.115529376,394512.726719658,19.62532108991033,11.210632253831545,1.314284518326625,,,,
NIST_GROUND,Ridge,48,horizon_specific,daily_matched,full,0.1,1154170,24240,1579061343.735457,29670916.55436437,4955503.152402563,36.98832033373946,25.707579086585486,4.293564338357922,,,,
NIST_GROUND,Ridge,96,horizon_specific,daily_matched,full,0.1,2194678,23037,4787324001.898817,77532069.06632155,19501787.104571983,46.704745024806925,35.32730954897327,8.885944591676767,,,,
NIST_GROUND,Ridge,144,horizon_specific,daily_matched,full,0.1,3128676,21885,7498483569.529099,119175436.9584695,33912139.23315071,48.9560564327245,38.09133223078053,10.839134264190577,,,,
NIST_GROUND,Ridge+day,12,horizon_specific,daily_matched,full,1000.0,300173,25219,103851751.01262164,3070140.5361105725,217262.42045908255,18.600349251645486,10.227903695903937,0.7237906822368521,,,,
